neighbourhood_group,neighbourhood,latitude,longitude,room_type,minimum_nights,number_of_reviews,last_review,reviews_per_month,calculated_host_listings_count,availability_365,price
Manhattan,Lower East Side,40.72045,-73.99004,Private room,2,20,2019-06-23,0.77,3,0,98
Queens,East Elmhurst,40.77046,-73.87336,Private room,1,257,2019-07-06,12.54,6,351,60
Brooklyn,Clinton Hill,40.69473,-73.96165,Private room,30,1,2019-03-01,0.23,6,281,90
Brooklyn,Williamsburg,40.7134,-73.944,Entire home/apt,3,6,2018-08-26,0.26,1,0,116
Manhattan,West Village,40.73014,-74.00754,Private room,2,150,2019-06-28,3.19,1,54,159
Staten Island,Rossville,40.5479,-74.21017,Entire home/apt,3,21,2019-07-01,1.69,1,59,75
Manhattan,Harlem,40.80041,-73.95401,Private room,1,68,2019-06-23,2.97,1,330,70
Brooklyn,Bushwick,40.68827,-73.91815,Entire home/apt,2,54,2019-06-24,2.15,2,308,180
Manhattan,Midtown,40.76646,-73.97912,Entire home/apt,3,16,2019-05-16,0.64,1,352,350
Queens,Astoria,40.76449,-73.91996,Shared room,1,7,2019-06-28,4.12,1,320,30
Brooklyn,Williamsburg,40.7194,-73.95899,Private room,2,0,,,1,305,89
Brooklyn,Bushwick,40.68161,-73.90618,Private room,2,10,2019-05-27,2.61,5,158,53
Manhattan,Chelsea,40.74118,-73.999,Entire home/apt,2,4,2017-10-23,0.16,1,0,155
Manhattan,Upper East Side,40.78471,-73.95054,Private room,4,7,2018-01-01,0.26,1,188,89
Bronx,Mount Hope,40.8477,-73.90988,Private room,2,2,2019-05-01,0.68,1,0,24
Brooklyn,Columbia St,40.68274,-74.00433,Entire home/apt,2,2,2015-09-28,0.04,1,0,125
Manhattan,Gramercy,40.73395,-73.9821,Entire home/apt,14,2,2019-01-01,0.27,1,240,135
Manhattan,Midtown,40.7552,-73.9724,Entire home/apt,1,0,,,1,0,250
Manhattan,East Harlem,40.79232,-73.94156,Private room,3,2,2019-05-06,0.79,6,90,85
Brooklyn,Bushwick,40.70098,-73.93959,Private room,30,25,2019-03-28,0.53,1,197,45
Manhattan,Harlem,40.82774,-73.94609,Private room,1,1,2018-01-01,0.05,1,0,60
Brooklyn,Williamsburg,40.71382,-73.94164,Private room,2,14,2018-10-28,0.19,1,0,85
Manhattan,Battery Park City,40.7152,-74.01368,Entire home/apt,3,0,,,1,0,980
Manhattan,Kips Bay,40.74202,-73.98032,Private room,5,1,2016-09-04,0.03,3,0,95
Manhattan,Upper East Side,40.76685,-73.95265,Entire home/apt,5,0,,,1,0,250
Brooklyn,Williamsburg,40.70395,-73.93367,Private room,6,11,2018-09-07,0.27,1,0,50
Queens,Long Island City,40.75733,-73.94176,Private room,2,12,2019-06-30,2.05,2,81,55
Manhattan,Hell's Kitchen,40.76655,-73.99216,Private room,1,0,,,1,89,350
Brooklyn,Williamsburg,40.713,-73.94109,Private room,3,0,,,1,0,35
Manhattan,Harlem,40.82011,-73.94434,Entire home/apt,3,92,2019-06-20,2.39,1,32,120
Brooklyn,Park Slope,40.67384,-73.97765,Private room,1,0,,,1,0,100
Manhattan,West Village,40.73957,-74.00241,Entire home/apt,2,4,2019-05-07,0.99,1,0,195
Brooklyn,Bedford-Stuyvesant,40.69297,-73.95952,Entire home/apt,7,9,2018-08-26,0.4,1,14,115
Brooklyn,Flatlands,40.62802,-73.92729,Private room,4,9,2019-05-27,0.2,5,365,130
Brooklyn,South Slope,40.66136,-73.98437,Entire home/apt,1,1,2015-06-06,0.02,1,0,199
Manhattan,Kips Bay,40.74262,-73.97945,Entire home/apt,1,0,,,1,0,1500
Manhattan,East Village,40.72948,-73.98694,Entire home/apt,8,15,2018-08-29,0.19,1,0,179
Manhattan,Washington Heights,40.8531,-73.94091,Entire home/apt,7,6,2018-02-01,0.13,1,0,125
Manhattan,Little Italy,40.71766,-73.99827,Private room,1,43,2019-06-17,3.25,3,348,110
Manhattan,Stuyvesant Town,40.73284,-73.97635,Private room,3,2,2019-01-19,0.32,1,0,120
Manhattan,Upper West Side,40.79799,-73.96161,Entire home/apt,30,0,,,12,233,300
Brooklyn,Bushwick,40.70012,-73.92777,Private room,2,3,2019-01-03,0.33,1,0,80
Manhattan,Upper West Side,40.77595,-73.97966,Entire home/apt,7,26,2019-05-23,0.68,1,85,225
Manhattan,Harlem,40.80695,-73.94982,Entire home/apt,2,133,2019-07-07,4.21,2,21,130
Manhattan,Upper West Side,40.80177,-73.9693,Entire home/apt,3,15,2019-06-22,2.39,1,25,225
Manhattan,East Village,40.72448,-73.9895,Entire home/apt,2,9,2017-09-17,0.19,1,0,175
Brooklyn,Bedford-Stuyvesant,40.69587,-73.93407,Private room,2,37,2019-06-24,1.18,1,90,60
Brooklyn,Williamsburg,40.71545,-73.94383,Entire home/apt,2,1,2018-11-19,0.13,2,0,99
Queens,Astoria,40.75528,-73.91628,Private room,2,41,2019-06-02,1.19,1,278,55
Brooklyn,Prospect-Lefferts Gardens,40.65985,-73.96169,Entire home/apt,3,11,2019-06-27,0.46,1,7,69
Manhattan,Harlem,40.80093,-73.95012,Entire home/apt,1,0,,,2,0,165
Manhattan,Harlem,40.81855,-73.94447,Private room,1,5,2018-04-11,0.25,1,0,46
Manhattan,Financial District,40.70803,-74.00639,Entire home/apt,29,0,,,327,325,100
Manhattan,Lower East Side,40.72093,-73.98493,Entire home/apt,1,144,2019-06-23,3.63,1,98,140
Manhattan,Financial District,40.70485,-74.00934,Entire home/apt,30,0,,,232,180,184
Manhattan,Upper East Side,40.77528,-73.95238,Entire home/apt,30,13,2019-03-24,0.3,15,323,99
Brooklyn,Columbia St,40.6827,-74.00265,Entire home/apt,3,10,2019-04-16,0.54,1,0,140
Brooklyn,Williamsburg,40.70609,-73.95332,Private room,1,3,2016-06-26,0.08,1,0,120
Brooklyn,Bedford-Stuyvesant,40.69134,-73.92768,Private room,30,0,,,1,334,42
Manhattan,Nolita,40.72255,-73.99346,Entire home/apt,3,18,2013-10-01,0.21,1,0,375
Manhattan,Midtown,40.75426,-73.96886,Entire home/apt,3,2,2017-04-07,0.07,1,0,140
Manhattan,Murray Hill,40.74415,-73.97322,Private room,1,0,,,1,0,165
Brooklyn,Crown Heights,40.6735,-73.95322,Entire home/apt,13,12,2019-06-01,0.58,1,74,90
Manhattan,Murray Hill,40.74409,-73.97145,Entire home/apt,1,0,,,1,0,250
Brooklyn,Crown Heights,40.6695,-73.93298,Entire home/apt,2,9,2019-04-07,0.61,3,90,199
Manhattan,Lower East Side,40.71973,-73.99022,Entire home/apt,4,8,2017-04-25,0.26,1,0,225
Brooklyn,Williamsburg,40.71249,-73.94674,Private room,1,7,2016-09-10,0.19,1,0,75
Brooklyn,East New York,40.66372,-73.88285,Entire home/apt,2,27,2019-06-24,1.42,2,151,75
Manhattan,Washington Heights,40.85213,-73.9336,Entire home/apt,3,32,2019-04-22,1.39,1,3,120
Queens,Astoria,40.76387,-73.90995,Private room,1,73,2019-06-30,5.03,4,171,79
Brooklyn,Bedford-Stuyvesant,40.69551,-73.94565,Private room,3,21,2019-06-30,2.7,1,73,93
Manhattan,Upper West Side,40.79866,-73.9681,Entire home/apt,4,11,2016-01-05,0.23,3,0,460
Brooklyn,Bushwick,40.69901,-73.93649,Entire home/apt,20,11,2018-10-09,0.32,3,0,175
Manhattan,Harlem,40.82169,-73.93882,Private room,1,52,2017-08-14,0.66,1,0,78
Brooklyn,Bushwick,40.69545,-73.91153,Private room,1,0,,,1,0,40
Brooklyn,Williamsburg,40.70744,-73.95136,Private room,7,0,,,1,0,50
Manhattan,Lower East Side,40.72342,-73.99108,Private room,1,0,,,3,0,118
Manhattan,Gramercy,40.73741,-73.99003,Entire home/apt,10,9,2019-02-17,0.29,1,19,149
Manhattan,Kips Bay,40.74094,-73.9799,Entire home/apt,3,3,2019-06-25,2.81,1,261,400
Brooklyn,Bedford-Stuyvesant,40.68682,-73.92837,Private room,1,32,2019-06-29,8.57,6,323,40
Manhattan,Hell's Kitchen,40.76726,-73.9901,Entire home/apt,4,1,2019-01-01,0.16,1,0,149
Brooklyn,Bedford-Stuyvesant,40.68411,-73.94494,Entire home/apt,2,5,2017-05-24,0.16,1,0,100
Manhattan,Harlem,40.82511,-73.94031,Entire home/apt,7,0,,,4,0,100
Manhattan,Upper East Side,40.77769,-73.94836,Entire home/apt,3,3,2019-03-04,0.64,1,0,130
Brooklyn,Prospect Heights,40.6774,-73.96864,Entire home/apt,2,11,2019-07-06,5.69,1,112,279
Manhattan,East Village,40.72688,-73.98974,Entire home/apt,4,0,,,1,0,350
Brooklyn,Flatbush,40.6478,-73.96091,Entire home/apt,2,3,2019-06-16,0.4,1,1,125
Brooklyn,Boerum Hill,40.68662,-73.98305,Entire home/apt,30,0,,,1,36,300
Manhattan,Chinatown,40.71532,-73.99903,Entire home/apt,7,2,2017-12-19,0.11,1,0,150
Brooklyn,Greenpoint,40.73403,-73.95746,Entire home/apt,4,35,2019-07-03,3.51,1,69,175
Brooklyn,Bushwick,40.69854,-73.91086,Private room,2,29,2019-06-24,4.73,2,121,70
Brooklyn,Bedford-Stuyvesant,40.68171,-73.92858,Entire home/apt,1,19,2019-06-30,6.55,1,74,115
Manhattan,Hell's Kitchen,40.76443,-73.99184,Entire home/apt,3,2,2015-01-03,0.03,1,0,225
Manhattan,Upper West Side,40.77886,-73.98042,Entire home/apt,2,129,2019-06-07,1.33,1,14,185
Manhattan,Washington Heights,40.84813,-73.94349,Private room,5,1,2018-06-13,0.08,1,0,55
Manhattan,Washington Heights,40.84002,-73.94384,Shared room,1,1,2019-06-23,1.0,1,30,40
Brooklyn,Williamsburg,40.7191,-73.95685,Entire home/apt,14,0,,,1,25,151
Brooklyn,Bushwick,40.68609,-73.91525,Private room,1,5,2017-09-05,0.22,2,0,32
Brooklyn,Borough Park,40.63294,-73.99475,Private room,3,2,2019-01-01,0.14,4,90,50
Manhattan,West Village,40.73705,-74.00966,Entire home/apt,1,3,2019-07-05,3.0,1,344,995
Queens,Richmond Hill,40.69414,-73.82538,Entire home/apt,30,33,2017-12-08,0.46,3,298,90
Brooklyn,Crown Heights,40.66725,-73.95017,Private room,3,45,2019-06-24,3.33,1,135,70
Manhattan,East Village,40.73114,-73.98869,Entire home/apt,5,44,2019-06-18,2.77,1,179,325
Queens,Forest Hills,40.71082,-73.85112,Private room,1,72,2019-06-30,5.19,1,228,50
Manhattan,Harlem,40.80351,-73.95648,Private room,10,6,2019-05-11,0.07,2,63,95
Queens,Flushing,40.7562,-73.83071,Private room,3,1,2019-06-16,1.0,3,336,88
Queens,Astoria,40.76516,-73.92758,Private room,2,13,2019-06-28,3.79,2,13,85
Manhattan,East Village,40.72499,-73.98127,Private room,3,14,2019-05-17,0.24,1,365,148
Queens,Long Island City,40.76322,-73.93047,Private room,3,0,,,1,0,47
Manhattan,Theater District,40.76279,-73.9854,Entire home/apt,30,7,2018-12-16,0.19,96,311,285
Queens,Forest Hills,40.71372,-73.83693,Entire home/apt,1,2,2016-08-10,0.05,1,0,125
Manhattan,Little Italy,40.71961,-73.9954,Entire home/apt,2,21,2015-12-12,0.2,1,0,135
Queens,Flushing,40.7544,-73.82866,Shared room,3,3,2019-01-25,0.07,1,0,20
Manhattan,Midtown,40.75385,-73.96573,Entire home/apt,28,1,2019-05-20,0.6,49,234,675
Brooklyn,Williamsburg,40.7078,-73.94827,Private room,1,94,2019-06-16,1.22,1,358,99
Brooklyn,Williamsburg,40.71016,-73.96076,Private room,3,8,2018-11-20,0.36,1,3,60
Brooklyn,Williamsburg,40.71437,-73.96054,Entire home/apt,3,156,2019-06-30,2.08,1,21,191
Brooklyn,Bushwick,40.70024,-73.9392,Private room,30,0,,,14,343,64
Manhattan,Hell's Kitchen,40.76089,-73.99879,Private room,1,1,2016-06-06,0.03,1,0,200
Manhattan,Harlem,40.81968,-73.9458,Entire home/apt,2,138,2019-06-25,4.83,2,45,135
Brooklyn,Flatbush,40.65303,-73.96164,Entire home/apt,6,1,2018-09-04,0.1,2,0,120
Queens,Sunnyside,40.74189,-73.92375,Private room,2,111,2019-06-24,1.89,1,348,75
Brooklyn,Prospect-Lefferts Gardens,40.66158,-73.95987,Entire home/apt,2,14,2019-06-23,0.83,1,0,80
Manhattan,Upper East Side,40.77651,-73.94791,Private room,7,4,2017-12-29,0.13,1,0,65
Queens,Forest Hills,40.71298,-73.83601,Private room,1,16,2017-07-30,0.46,1,0,75
Queens,Flushing,40.75422,-73.81586,Private room,1,25,2019-02-28,1.76,4,77,59
Brooklyn,Williamsburg,40.71435,-73.95073,Entire home/apt,3,4,2015-12-31,0.05,1,0,200
Brooklyn,Williamsburg,40.70671,-73.94774,Private room,1,6,2019-07-01,6.0,4,0,79
Manhattan,Kips Bay,40.74221,-73.98121,Private room,2,2,2017-01-02,0.06,2,0,79
Brooklyn,Bedford-Stuyvesant,40.68503,-73.94093,Entire home/apt,28,4,2019-05-31,0.3,1,216,70
Manhattan,East Harlem,40.78875,-73.9476,Private room,1,39,2019-06-23,3.28,1,78,85
Queens,Elmhurst,40.74316,-73.87285,Private room,29,2,2019-03-03,0.29,5,1,40
Brooklyn,Downtown Brooklyn,40.69739,-73.98444,Entire home/apt,7,0,,,1,0,150
Manhattan,East Harlem,40.79196,-73.95048,Private room,1,8,2019-05-26,2.55,1,131,95
Manhattan,Upper West Side,40.77095,-73.98626,Entire home/apt,30,0,,,65,364,220
Manhattan,Greenwich Village,40.73694,-73.99587,Private room,1,78,2019-06-16,2.23,1,321,140
Bronx,Mott Haven,40.80906,-73.92031,Entire home/apt,1,9,2019-06-30,0.72,1,168,150
Queens,East Elmhurst,40.76876,-73.87245,Private room,1,191,2019-06-21,9.41,6,336,65
Manhattan,Hell's Kitchen,40.75888,-73.99102,Entire home/apt,2,17,2019-07-04,1.25,1,7,239
Manhattan,Harlem,40.83034,-73.94787,Entire home/apt,1,0,,,1,0,115
Queens,Flushing,40.7467,-73.83456,Private room,1,166,2019-06-30,8.74,2,151,53
Manhattan,Harlem,40.81023,-73.94142,Entire home/apt,3,4,2018-11-24,0.22,2,178,850
Manhattan,East Village,40.72552,-73.97879,Entire home/apt,2,13,2018-11-27,0.35,1,0,165
Manhattan,Hell's Kitchen,40.76373,-73.99297,Entire home/apt,30,5,2019-01-27,0.12,5,341,70
Manhattan,Theater District,40.75827,-73.98825,Private room,5,4,2016-10-17,0.1,1,365,200
Manhattan,Washington Heights,40.83499,-73.94528,Private room,6,1,2017-08-04,0.04,1,0,59
Manhattan,Lower East Side,40.71864,-73.98346,Entire home/apt,7,1,2015-10-18,0.02,1,0,450
Brooklyn,Borough Park,40.64493,-73.99597,Shared room,1,0,,,4,362,35
Manhattan,Upper West Side,40.78549,-73.97535,Entire home/apt,5,1,2018-12-31,0.16,1,0,200
Queens,Astoria,40.7684,-73.92066,Entire home/apt,3,1,2019-04-28,0.42,2,188,115
Manhattan,Lower East Side,40.72337,-73.99057,Entire home/apt,1,3,2019-05-05,0.63,3,352,449
Queens,Kew Gardens,40.71042,-73.82912,Private room,5,6,2019-06-18,2.54,5,308,70
Brooklyn,Bushwick,40.696,-73.92964,Private room,3,0,,,1,0,65
Manhattan,East Village,40.72573,-73.98406,Private room,1,1,2019-04-29,0.42,5,0,119
Queens,Ridgewood,40.71164,-73.91879,Private room,15,0,,,1,0,30
Manhattan,East Village,40.72734,-73.98389,Entire home/apt,1,10,2019-06-26,3.75,5,97,369
Manhattan,West Village,40.73208,-74.00393,Entire home/apt,4,1,2016-01-01,0.02,1,0,200
Manhattan,Financial District,40.70587,-74.0118,Private room,3,15,2019-07-07,1.01,1,338,139
Manhattan,East Village,40.72605,-73.98269,Entire home/apt,30,0,,,1,326,175
Brooklyn,Canarsie,40.64516,-73.89684,Entire home/apt,1,95,2019-07-08,7.77,1,124,100
Brooklyn,Williamsburg,40.71524,-73.94299,Private room,1,17,2019-05-12,0.55,1,354,45
Manhattan,Harlem,40.82247,-73.95341,Private room,30,25,2019-01-19,0.65,2,187,70
Brooklyn,Prospect-Lefferts Gardens,40.66117,-73.96083,Private room,1,54,2017-10-25,1.1,3,343,62
Brooklyn,Crown Heights,40.67673,-73.95311,Entire home/apt,3,77,2019-06-21,2.72,2,244,171
Staten Island,St. George,40.64762,-74.08682,Entire home/apt,3,3,2019-06-14,1.76,1,232,135
Manhattan,Harlem,40.82399,-73.95328,Private room,14,35,2019-06-01,0.35,1,283,65
Manhattan,Hell's Kitchen,40.76028,-73.99014,Entire home/apt,1,125,2019-06-26,6.51,1,201,179
Brooklyn,Gravesend,40.6009,-73.98216,Entire home/apt,7,0,,,1,42,100
Manhattan,Morningside Heights,40.80392,-73.95829,Private room,2,16,2019-06-29,4.57,1,38,100
Manhattan,East Village,40.72615,-73.98303,Private room,10,31,2019-05-05,1.68,2,17,120
Brooklyn,Williamsburg,40.71766,-73.95348,Entire home/apt,3,0,,,1,12,475
Brooklyn,Sheepshead Bay,40.60016,-73.95393,Private room,3,22,2019-06-18,0.56,1,360,39
Manhattan,Gramercy,40.73446,-73.9867,Private room,2,8,2019-07-04,3.53,4,13,99
Brooklyn,Bedford-Stuyvesant,40.68338,-73.92072,Entire home/apt,3,125,2019-06-25,2.66,1,315,110
Manhattan,Financial District,40.70788,-74.00484,Entire home/apt,29,0,,,96,9,217
Manhattan,East Harlem,40.8093,-73.93747,Shared room,4,2,2019-03-29,0.2,1,41,220
Brooklyn,Park Slope,40.67031,-73.98603,Entire home/apt,2,6,2019-02-18,0.36,1,0,200
Brooklyn,Bedford-Stuyvesant,40.68898,-73.94139,Private room,10,1,2019-06-01,0.77,1,246,50
Manhattan,Gramercy,40.73481,-73.98669,Entire home/apt,2,8,2017-01-19,0.16,1,0,194
Brooklyn,Williamsburg,40.71335,-73.94115,Entire home/apt,5,0,,,1,0,350
Queens,Sunnyside,40.73892,-73.92397,Shared room,2,18,2019-06-23,1.96,6,344,39
Brooklyn,Park Slope,40.67764,-73.97835,Entire home/apt,3,4,2018-01-02,0.1,1,0,200
Queens,Forest Hills,40.72085,-73.84088,Entire home/apt,1,0,,,1,7,75
Manhattan,Midtown,40.7453,-73.99063,Entire home/apt,30,0,,,232,325,338
Brooklyn,Park Slope,40.66926,-73.97862,Private room,1,0,,,1,89,250
Manhattan,Upper East Side,40.77626,-73.95246,Entire home/apt,1,7,2016-10-03,0.13,1,0,125
Brooklyn,Prospect-Lefferts Gardens,40.65702,-73.96066,Private room,14,6,2017-11-25,0.17,1,0,33
Staten Island,Tompkinsville,40.63568,-74.07826,Entire home/apt,4,117,2019-07-01,4.31,3,173,75
Manhattan,Two Bridges,40.71192,-73.99539,Private room,1,2,2019-06-23,2.0,1,161,77
Manhattan,East Harlem,40.79495,-73.93335,Entire home/apt,24,0,,,2,36,89
Manhattan,East Village,40.72613,-73.98621,Entire home/apt,5,0,,,1,0,140
Brooklyn,Flatbush,40.6495,-73.9643,Private room,2,2,2017-09-27,0.08,1,0,60
Manhattan,Inwood,40.86345,-73.92039,Private room,4,160,2019-06-12,1.89,2,79,55
Brooklyn,Bushwick,40.70274,-73.92598,Entire home/apt,2,16,2019-06-30,1.89,1,55,100
Queens,Ridgewood,40.70247,-73.90474,Private room,2,8,2019-06-26,1.08,1,2,45
Manhattan,Nolita,40.72238,-73.99631,Entire home/apt,7,0,,,1,0,179
Manhattan,East Village,40.72123,-73.97884,Entire home/apt,3,0,,,1,361,450
Brooklyn,Williamsburg,40.71303,-73.9558,Entire home/apt,2,28,2019-06-22,0.61,1,170,109
Manhattan,Flatiron District,40.73922,-73.98886,Entire home/apt,14,3,2018-10-27,0.13,1,0,115
Brooklyn,Flatbush,40.65123,-73.96436,Private room,1,1,2016-08-18,0.03,1,0,36
Brooklyn,Crown Heights,40.66935,-73.94708,Private room,3,0,,,1,16,60
Brooklyn,Bushwick,40.6978,-73.92589,Private room,1,0,,,2,18,75
Brooklyn,Sunset Park,40.64383,-74.02051,Private room,4,0,,,1,179,45
Manhattan,Washington Heights,40.84427,-73.94216,Private room,1,1,2019-01-02,0.16,3,66,45
Manhattan,East Village,40.73144,-73.98355,Private room,1,0,,,1,0,75
Queens,Glendale,40.70297,-73.895,Private room,7,0,,,1,0,50
Manhattan,Lower East Side,40.72165,-73.98759,Entire home/apt,5,12,2015-12-31,0.2,1,0,125
Brooklyn,Dyker Heights,40.62827,-74.01078,Shared room,5,1,2019-06-01,0.77,2,89,39
Manhattan,Upper East Side,40.77669,-73.95283,Private room,1,4,2019-06-23,0.35,3,365,299
Brooklyn,Park Slope,40.67194,-73.97247,Entire home/apt,3,1,2015-06-02,0.02,1,0,152
Brooklyn,Greenpoint,40.7354,-73.95706,Entire home/apt,3,4,2017-09-21,0.12,1,0,120
Manhattan,East Harlem,40.80931,-73.93982,Private room,4,8,2019-06-18,0.64,4,0,65
Manhattan,Chelsea,40.74921,-73.99777,Entire home/apt,1,0,,,1,89,750
Manhattan,Hell's Kitchen,40.75917,-73.99785,Entire home/apt,2,4,2019-06-30,4.0,1,44,305
Brooklyn,Bushwick,40.70339,-73.92945,Entire home/apt,30,53,2017-06-30,0.68,1,0,130
Brooklyn,Crown Heights,40.67541,-73.95221,Entire home/apt,2,16,2018-09-30,0.49,1,0,148
Brooklyn,Clinton Hill,40.684,-73.96368,Private room,1,3,2019-06-08,0.45,1,299,130
Brooklyn,Borough Park,40.63896,-73.99689,Entire home/apt,9,1,2019-07-06,1.0,2,73,140
Brooklyn,Bedford-Stuyvesant,40.67986,-73.94259,Private room,2,9,2018-03-19,0.36,1,364,180
Brooklyn,Clinton Hill,40.69368,-73.96244,Entire home/apt,2,2,2017-12-26,0.11,1,0,110
Brooklyn,Greenpoint,40.73812,-73.95649,Entire home/apt,3,4,2019-01-03,0.47,1,0,150
Manhattan,Upper West Side,40.80232,-73.96977,Private room,3,23,2019-06-19,1.02,2,4,135
Queens,Jackson Heights,40.75123,-73.87993,Private room,1,204,2018-12-16,5.27,2,0,67
Brooklyn,Williamsburg,40.71862,-73.94579,Private room,5,0,,,1,0,100
Manhattan,Hell's Kitchen,40.75871,-73.99659,Entire home/apt,1,0,,,1,8,250
Manhattan,Chelsea,40.749,-74.00244,Entire home/apt,2,3,2019-07-07,3.0,1,365,300
Brooklyn,Cobble Hill,40.68554,-73.99499,Entire home/apt,7,32,2019-06-02,0.5,1,24,175
Brooklyn,Williamsburg,40.70789,-73.94632,Entire home/apt,29,4,2014-08-15,0.07,1,0,220
Manhattan,Upper West Side,40.77875,-73.9875,Entire home/apt,5,25,2019-05-24,0.54,2,70,165
Brooklyn,South Slope,40.66636,-73.99052,Entire home/apt,2,6,2018-10-14,0.58,1,12,111
Manhattan,Hell's Kitchen,40.75709,-73.99545,Entire home/apt,30,11,2018-10-07,0.23,7,333,70
Brooklyn,Bedford-Stuyvesant,40.68517,-73.91736,Private room,4,0,,,1,0,60
Manhattan,Upper West Side,40.79887,-73.95968,Private room,30,1,2019-06-21,1.0,32,342,60
Brooklyn,Bedford-Stuyvesant,40.68881,-73.92805,Private room,4,3,2019-05-06,0.35,2,157,52
Manhattan,Upper West Side,40.79285,-73.967,Entire home/apt,30,7,2019-06-24,0.18,96,280,175
Manhattan,Upper West Side,40.77907,-73.98684,Entire home/apt,3,0,,,1,150,208
Manhattan,Hell's Kitchen,40.75605,-73.99541,Private room,3,9,2019-06-19,0.58,1,32,89
Manhattan,Hell's Kitchen,40.76018,-73.98916,Entire home/apt,2,5,2016-05-19,0.11,1,0,199
Brooklyn,Williamsburg,40.7045,-73.937,Private room,3,1,2018-08-08,0.09,1,0,60
Manhattan,Financial District,40.70428,-74.00707,Entire home/apt,2,30,2019-06-23,3.96,1,72,550
Brooklyn,Williamsburg,40.70827,-73.94133,Private room,1,11,2018-04-01,0.6,1,0,40
Manhattan,Lower East Side,40.72014,-73.98498,Private room,1,2,2015-08-24,0.04,1,0,80
Queens,Sunnyside,40.74239,-73.92213,Private room,2,12,2018-09-30,0.16,1,332,65
Brooklyn,Williamsburg,40.71921,-73.95628,Entire home/apt,3,0,,,1,6,100
Brooklyn,Gowanus,40.67705,-73.99655,Entire home/apt,2,60,2019-06-30,3.87,1,258,195
Manhattan,Chinatown,40.71801,-73.9943,Entire home/apt,4,6,2019-06-27,4.62,1,299,499
Manhattan,Chelsea,40.73939,-73.99747,Entire home/apt,30,0,,,232,312,374
Queens,Elmhurst,40.73501,-73.87989,Private room,30,1,2019-03-01,0.23,103,234,36
Brooklyn,Sunset Park,40.65841,-73.99664,Entire home/apt,2,133,2019-05-27,2.19,1,296,135
Bronx,Allerton,40.86871,-73.8474,Private room,2,0,,,4,90,40
Brooklyn,Bay Ridge,40.62991,-74.02458,Entire home/apt,2,6,2018-08-04,0.48,1,0,95
Brooklyn,Williamsburg,40.71614,-73.96134,Private room,2,349,2019-06-17,5.54,1,13,80
Manhattan,Murray Hill,40.74968,-73.97665,Private room,4,10,2019-07-05,0.57,2,364,132
Brooklyn,Crown Heights,40.6703,-73.94182,Entire home/apt,3,44,2019-07-04,2.33,1,52,250
Manhattan,Midtown,40.75172,-73.97191,Entire home/apt,4,0,,,1,0,500
Brooklyn,Bushwick,40.69034,-73.91976,Private room,1,25,2019-07-05,4.78,1,7,65
Manhattan,East Village,40.72872,-73.98043,Entire home/apt,3,3,2015-10-21,0.06,1,0,249
Manhattan,East Village,40.72272,-73.98379,Entire home/apt,30,0,,,232,330,314
Brooklyn,Williamsburg,40.7111,-73.94352,Private room,3,24,2018-06-25,0.73,1,5,95
Queens,Holliswood,40.72402,-73.76828,Private room,3,4,2019-06-02,0.31,1,180,79
Brooklyn,Williamsburg,40.71373,-73.94958,Entire home/apt,3,31,2015-09-27,0.4,1,365,249
Queens,Jackson Heights,40.75147,-73.89071,Private room,1,6,2019-06-19,0.32,1,341,75
Manhattan,Lower East Side,40.71375,-73.98988,Private room,5,3,2018-08-11,0.13,3,11,75
Manhattan,Upper West Side,40.78885,-73.98013,Entire home/apt,4,1,2016-03-26,0.03,1,0,90
Brooklyn,Greenpoint,40.72828,-73.94225,Private room,5,0,,,3,0,70
Manhattan,Lower East Side,40.72056,-73.98539,Entire home/apt,2,2,2017-09-22,0.09,1,180,325
Manhattan,Harlem,40.81932,-73.95765,Private room,3,4,2019-01-01,0.36,1,21,55
Manhattan,Murray Hill,40.74848,-73.97564,Private room,30,0,,,50,364,222
Queens,Middle Village,40.71991,-73.87439,Private room,2,47,2019-07-01,1.99,3,90,50
Manhattan,Theater District,40.76096,-73.98646,Entire home/apt,2,1,2015-10-09,0.02,1,0,975
