neighbourhood_group,neighbourhood,latitude,longitude,room_type,minimum_nights,number_of_reviews,last_review,reviews_per_month,calculated_host_listings_count,availability_365,price
Manhattan,East Harlem,40.79241,-73.94132,Private room,2,3,2019-06-18,0.54,1,0,70
Brooklyn,Prospect-Lefferts Gardens,40.65516,-73.96121,Private room,28,5,2018-12-16,0.26,3,297,65
Brooklyn,Brooklyn Heights,40.70206,-73.99343,Entire home/apt,3,1,2018-12-30,0.16,2,58,245
Brooklyn,Bedford-Stuyvesant,40.68856,-73.95315,Entire home/apt,1,3,2015-11-16,0.06,1,0,110
Brooklyn,Park Slope,40.66716,-73.98101,Entire home/apt,8,0,,,1,0,111
Manhattan,Midtown,40.7601,-73.96356,Entire home/apt,30,1,2018-03-26,0.06,1,177,100
Brooklyn,Crown Heights,40.67204,-73.95147,Entire home/apt,3,143,2019-06-17,2.07,1,23,107
Brooklyn,Sunset Park,40.6465,-74.01454,Private room,1,14,2019-07-01,2.2,3,174,55
Brooklyn,Bushwick,40.6878,-73.91506,Private room,4,0,,,7,149,65
Manhattan,Kips Bay,40.73899,-73.98153,Entire home/apt,3,0,,,1,0,175
Brooklyn,Canarsie,40.63816,-73.91443,Entire home/apt,1,119,2019-07-07,9.13,1,61,65
Manhattan,Financial District,40.70778,-74.01074,Entire home/apt,2,8,2019-06-16,2.64,327,327,205
Brooklyn,South Slope,40.66526,-73.98449,Private room,2,1,2015-06-26,0.02,1,0,100
Brooklyn,Bedford-Stuyvesant,40.69369,-73.93454,Private room,2,0,,,1,0,80
Manhattan,Washington Heights,40.83554,-73.93849,Private room,1,307,2019-06-29,5.66,1,54,80
Brooklyn,Flatbush,40.6509,-73.96266,Private room,1,9,2019-06-03,0.73,1,0,95
Manhattan,Midtown,40.74681,-73.98488,Entire home/apt,29,0,,,96,327,239
Brooklyn,Park Slope,40.67859,-73.97787,Entire home/apt,1,0,,,12,31,2626
Manhattan,Midtown,40.75065,-73.98204,Entire home/apt,29,0,,,31,327,155
Brooklyn,Bushwick,40.69808,-73.93022,Private room,2,76,2019-07-06,4.03,1,234,60
Manhattan,Upper West Side,40.79639,-73.96889,Entire home/apt,2,8,2018-12-17,0.9,1,0,150
Manhattan,Harlem,40.81438,-73.94782,Entire home/apt,4,13,2019-06-30,2.6,2,197,110
Manhattan,SoHo,40.72243,-74.0043,Private room,1,0,,,7,276,100
Manhattan,East Harlem,40.7941,-73.94045,Private room,2,2,2016-08-26,0.06,1,0,80
Manhattan,Upper East Side,40.77452,-73.94951,Entire home/apt,30,26,2019-04-21,0.41,1,269,150
Manhattan,East Village,40.72787,-73.98844,Private room,3,0,,,1,79,90
Brooklyn,Greenpoint,40.72217,-73.948,Private room,1,55,2019-07-08,1.46,1,0,75
Brooklyn,Bedford-Stuyvesant,40.68364,-73.92307,Entire home/apt,3,1,2019-07-01,1.0,1,0,125
Brooklyn,Crown Heights,40.67191,-73.93997,Entire home/apt,3,190,2019-06-25,2.77,1,267,135
Queens,Flushing,40.74953,-73.79677,Entire home/apt,3,1,2016-08-27,0.03,1,0,350
Brooklyn,Crown Heights,40.67357,-73.95467,Private room,2,52,2019-07-04,3.63,1,224,99
Brooklyn,Williamsburg,40.71686,-73.95648,Private room,3,0,,,1,0,150
Brooklyn,Clinton Hill,40.68366,-73.96563,Private room,7,10,2017-12-10,0.28,1,0,65
Manhattan,Upper East Side,40.77224,-73.94844,Private room,2,78,2018-04-16,1.66,2,182,49
Brooklyn,Williamsburg,40.71529,-73.93972,Private room,2,4,2018-12-31,0.15,2,341,215
Brooklyn,Bushwick,40.70167,-73.93308,Private room,1,3,2019-05-17,0.36,2,342,50
Bronx,Concourse Village,40.82855,-73.91856,Private room,1,9,2019-03-03,0.82,2,332,47
Queens,Edgemere,40.59684,-73.76873,Entire home/apt,1,7,2019-06-16,0.62,2,311,200
Brooklyn,Crown Heights,40.67218,-73.94087,Entire home/apt,1,77,2019-06-22,4.49,1,55,93
Brooklyn,Prospect-Lefferts Gardens,40.65543,-73.95674,Entire home/apt,1,4,2017-12-31,0.21,1,0,110
Brooklyn,Clinton Hill,40.69292,-73.96151,Private room,30,43,2019-02-23,0.84,11,312,95
Manhattan,Theater District,40.75608,-73.98915,Private room,1,0,,,13,356,100
Queens,Flushing,40.74702,-73.82618,Private room,28,0,,,1,123,38
Queens,Ridgewood,40.70176,-73.90435,Private room,30,1,2019-05-29,0.71,8,347,45
Manhattan,Upper West Side,40.78834,-73.97215,Entire home/apt,15,5,2018-08-20,0.27,3,0,95
Brooklyn,Bushwick,40.6999,-73.92417,Private room,14,0,,,1,31,52
Manhattan,Midtown,40.75417,-73.96556,Entire home/apt,6,6,2019-06-02,0.31,1,31,90
Manhattan,Harlem,40.81798,-73.94157,Private room,30,2,2019-05-19,0.38,103,246,40
Manhattan,Washington Heights,40.8365,-73.93688,Shared room,2,9,2017-03-02,0.21,1,0,65
Brooklyn,Bedford-Stuyvesant,40.69113,-73.9273,Entire home/apt,1,21,2019-06-30,2.23,1,87,99
Manhattan,Upper West Side,40.80237,-73.96601,Private room,7,1,2017-01-05,0.03,1,87,110
Brooklyn,Williamsburg,40.714,-73.94062,Entire home/apt,20,0,,,1,51,100
Brooklyn,Bay Ridge,40.63014,-74.03126,Private room,4,27,2019-06-27,1.44,2,176,79
Manhattan,Harlem,40.82924,-73.94783,Private room,1,0,,,1,0,50
Manhattan,Upper East Side,40.77988,-73.95482,Entire home/apt,4,58,2019-06-18,4.26,1,158,399
Manhattan,Morningside Heights,40.81535,-73.95862,Entire home/apt,31,15,2017-05-28,0.36,1,0,150
Manhattan,Midtown,40.75393,-73.97316,Entire home/apt,2,29,2019-06-15,1.58,1,18,200
Manhattan,Tribeca,40.71982,-74.01134,Entire home/apt,1,0,,,1,0,197
Brooklyn,Clinton Hill,40.68924,-73.96453,Private room,3,0,,,1,83,175
Queens,Ditmars Steinway,40.77826,-73.91805,Private room,2,1,2018-04-28,0.07,1,0,70
Manhattan,Washington Heights,40.83611,-73.94162,Entire home/apt,2,13,2019-06-22,4.87,2,294,161
Manhattan,Midtown,40.74667,-73.98513,Private room,3,1,2019-06-22,1.0,6,364,120
Brooklyn,South Slope,40.66307,-73.9834,Entire home/apt,3,84,2019-07-06,1.77,1,18,195
Brooklyn,Park Slope,40.67855,-73.97583,Entire home/apt,4,60,2019-06-26,2.29,1,155,190
Manhattan,Upper West Side,40.78607,-73.97347,Entire home/apt,7,34,2019-06-30,0.78,1,147,250
Manhattan,Chelsea,40.7476,-73.99195,Entire home/apt,5,19,2019-05-04,0.45,1,358,349
Manhattan,Chinatown,40.71379,-73.99112,Entire home/apt,3,39,2019-07-03,0.85,1,19,170
Bronx,Concourse Village,40.83161,-73.91958,Entire home/apt,4,6,2019-06-10,0.32,1,346,150
Manhattan,Washington Heights,40.85155,-73.92967,Private room,7,0,,,1,0,42
Brooklyn,Bedford-Stuyvesant,40.68332,-73.93627,Private room,3,7,2018-12-16,0.54,1,0,60
Bronx,Wakefield,40.89641,-73.85077,Entire home/apt,5,8,2019-04-24,0.61,4,322,88
Brooklyn,Greenpoint,40.72982,-73.95503,Entire home/apt,3,2,2015-12-14,0.05,1,0,120
Manhattan,East Village,40.72789,-73.98236,Entire home/apt,2,12,2019-06-04,1.51,2,0,240
Queens,Flushing,40.75498,-73.83423,Entire home/apt,2,0,,,1,361,15
Brooklyn,Bushwick,40.70011,-73.92119,Private room,5,1,2015-09-18,0.02,1,0,40
Brooklyn,Williamsburg,40.71378,-73.93762,Private room,15,0,,,1,0,40
Manhattan,Upper East Side,40.76995,-73.95604,Shared room,1,12,2017-04-30,0.32,1,0,120
Manhattan,Morningside Heights,40.8049,-73.96558,Private room,1,46,2019-07-05,1.33,1,363,89
Brooklyn,East Flatbush,40.64874,-73.94467,Entire home/apt,3,3,2019-06-30,3.0,1,0,150
Manhattan,Hell's Kitchen,40.75981,-73.99071,Entire home/apt,3,124,2019-06-17,3.0,1,261,400
Manhattan,West Village,40.73321,-74.00242,Entire home/apt,1,105,2019-05-26,4.63,1,0,350
Manhattan,Hell's Kitchen,40.75885,-73.99584,Private room,7,2,2015-11-07,0.04,1,0,130
Manhattan,Harlem,40.80469,-73.94594,Entire home/apt,3,38,2019-06-09,0.72,1,270,1000
Manhattan,Hell's Kitchen,40.75406,-73.99376,Entire home/apt,3,158,2019-06-15,2.33,1,188,160
Queens,Ozone Park,40.67557,-73.85145,Private room,1,0,,,1,0,100
Brooklyn,Greenpoint,40.7348,-73.95543,Entire home/apt,6,1,2018-11-26,0.13,1,154,150
Manhattan,Upper West Side,40.80281,-73.9655,Entire home/apt,3,2,2019-07-05,2.0,1,15,110
Brooklyn,Flatbush,40.64176,-73.9615,Entire home/apt,7,0,,,1,16,190
Manhattan,East Village,40.72539,-73.97963,Entire home/apt,2,48,2018-08-09,1.33,1,0,295
Manhattan,Harlem,40.8072,-73.94747,Private room,1,61,2019-07-01,9.29,2,8,69
Brooklyn,Williamsburg,40.71926,-73.94206,Entire home/apt,2,29,2019-05-26,0.74,1,174,199
Manhattan,Midtown,40.74267,-73.98569,Entire home/apt,4,3,2018-12-26,0.03,1,0,125
Brooklyn,East New York,40.66983,-73.87745,Private room,7,16,2019-06-23,1.42,3,287,65
Brooklyn,Bedford-Stuyvesant,40.68996,-73.92669,Private room,3,0,,,1,84,55
Brooklyn,Prospect-Lefferts Gardens,40.65603,-73.95798,Private room,2,9,2016-09-11,0.2,1,0,40
Brooklyn,Crown Heights,40.67712,-73.95132,Private room,7,0,,,1,89,110
Manhattan,East Harlem,40.79311,-73.93928,Entire home/apt,1,85,2019-05-06,1.9,1,304,110
Brooklyn,Clinton Hill,40.68597,-73.95983,Entire home/apt,25,0,,,1,172,125
Brooklyn,Williamsburg,40.7075,-73.96576,Entire home/apt,3,22,2019-06-04,2.59,1,58,96
Brooklyn,Bushwick,40.69118,-73.9083,Private room,2,34,2019-07-01,4.95,2,112,35
Brooklyn,Bedford-Stuyvesant,40.68076,-73.91673,Private room,2,0,,,1,0,58
Queens,Corona,40.74825,-73.86396,Shared room,1,18,2019-07-03,0.75,6,365,37
Manhattan,Harlem,40.81976,-73.94029,Private room,3,101,2019-06-10,1.44,1,340,60
Queens,Ridgewood,40.7067,-73.91458,Private room,4,1,2019-04-26,0.41,1,0,65
Manhattan,Chelsea,40.74172,-73.99937,Private room,5,0,,,1,5,66
Brooklyn,Bedford-Stuyvesant,40.6811,-73.9542,Entire home/apt,14,12,2019-06-26,0.45,1,64,90
Queens,Astoria,40.77194,-73.92985,Private room,1,41,2019-07-01,3.97,1,156,58
Manhattan,Chelsea,40.75094,-73.99662,Private room,1,1,2019-05-19,0.58,20,160,199
Manhattan,Midtown,40.74566,-73.9834,Private room,4,40,2019-06-19,3.36,2,164,100
Manhattan,Harlem,40.80733,-73.95642,Private room,7,3,2019-07-06,0.22,2,222,57
Queens,Woodhaven,40.69665,-73.85114,Entire home/apt,4,1,2018-03-03,0.06,1,0,50
Brooklyn,Bushwick,40.69988,-73.92072,Private room,30,4,2019-04-12,0.58,17,358,55
Brooklyn,Bedford-Stuyvesant,40.6894,-73.95357,Private room,20,2,2018-04-27,0.11,1,0,62
Queens,Astoria,40.75535,-73.92609,Entire home/apt,2,4,2015-11-29,0.09,1,0,100
Manhattan,Harlem,40.80859,-73.95132,Entire home/apt,3,0,,,1,3,90
Manhattan,Harlem,40.80394,-73.9506,Private room,4,18,2019-04-25,0.23,1,280,69
Bronx,Belmont,40.85487,-73.88711,Private room,7,0,,,1,0,70
Manhattan,Nolita,40.72011,-73.99465,Entire home/apt,3,2,2019-01-02,0.08,2,0,150
Manhattan,Hell's Kitchen,40.76134,-73.99299,Entire home/apt,30,0,,,20,332,150
Manhattan,Midtown,40.76625,-73.97886,Entire home/apt,29,4,2018-03-15,0.11,31,146,215
Manhattan,Financial District,40.70654,-74.01091,Entire home/apt,2,11,2019-06-20,2.97,327,304,214
Manhattan,Financial District,40.7062,-74.01192,Entire home/apt,2,8,2019-06-11,2.5,327,255,498
Brooklyn,Greenpoint,40.72488,-73.94932,Entire home/apt,1,6,2019-03-24,0.5,1,6,124
Queens,Long Island City,40.75726,-73.93555,Private room,1,113,2019-05-27,3.17,2,57,40
Brooklyn,Prospect Heights,40.67339,-73.96519,Private room,2,61,2019-06-02,0.86,1,90,100
Manhattan,Chelsea,40.75166,-73.99506,Entire home/apt,19,0,,,1,0,150
Brooklyn,Bedford-Stuyvesant,40.68927,-73.94767,Private room,2,3,2015-02-04,0.05,1,0,70
Manhattan,Chelsea,40.73936,-73.99753,Entire home/apt,7,6,2018-06-05,0.33,1,0,250
Manhattan,Two Bridges,40.7114,-73.99354,Private room,3,0,,,1,0,159
Manhattan,Upper East Side,40.76955,-73.95002,Entire home/apt,1,0,,,1,0,106
Brooklyn,Prospect-Lefferts Gardens,40.66068,-73.9504,Private room,1,31,2019-05-09,3.06,1,0,99
Brooklyn,Bedford-Stuyvesant,40.68847,-73.93054,Private room,2,9,2018-10-29,0.71,1,0,80
Staten Island,Clifton,40.62578,-74.07356,Entire home/apt,1,1,2014-04-19,0.02,1,0,75
Brooklyn,Greenpoint,40.72868,-73.95248,Private room,2,68,2019-06-03,3.25,1,9,52
Manhattan,Battery Park City,40.71617,-74.01468,Private room,1,1,2016-11-05,0.03,1,0,225
Queens,Ditmars Steinway,40.77549,-73.90786,Private room,3,13,2019-04-25,1.13,1,36,55
Manhattan,West Village,40.73521,-74.00528,Entire home/apt,2,4,2019-06-15,2.4,1,22,180
Brooklyn,Bushwick,40.70099,-73.93728,Entire home/apt,2,59,2019-06-24,3.69,1,53,245
Brooklyn,Greenpoint,40.72722,-73.94209,Private room,3,59,2019-06-08,1.12,1,99,49
Manhattan,Upper West Side,40.77705,-73.98118,Private room,2,81,2019-07-07,5.63,1,6,112
Manhattan,Midtown,40.75586,-73.96185,Entire home/apt,6,23,2019-07-01,2.23,1,89,200
Brooklyn,Flatbush,40.65146,-73.96634,Entire home/apt,5,19,2016-07-25,0.39,1,1,120
Manhattan,East Village,40.72345,-73.98152,Entire home/apt,1,8,2019-06-23,2.4,1,325,280
Brooklyn,Crown Heights,40.67708,-73.92944,Private room,2,4,2019-01-10,0.59,1,0,25
Manhattan,West Village,40.73331,-74.00471,Entire home/apt,4,1,2013-04-09,0.01,1,273,170
Brooklyn,Bedford-Stuyvesant,40.68357,-73.95449,Entire home/apt,7,0,,,1,0,295
Queens,Astoria,40.76625,-73.91946,Entire home/apt,2,1,2019-04-22,0.38,1,7,160
Queens,Astoria,40.76832,-73.93576,Entire home/apt,1,0,,,1,90,84
Brooklyn,Crown Heights,40.67375,-73.91242,Private room,30,5,2019-03-31,0.93,2,0,50
Brooklyn,Sunset Park,40.661,-73.99618,Private room,2,0,,,1,61,80
Brooklyn,Flatbush,40.63865,-73.95786,Private room,2,0,,,2,0,65
Brooklyn,Flatbush,40.64261,-73.95779,Entire home/apt,2,119,2019-06-19,2.93,1,275,219
Queens,Far Rockaway,40.59639,-73.7486,Entire home/apt,4,20,2019-06-30,4.92,1,107,147
Brooklyn,Greenpoint,40.72276,-73.94857,Private room,1,0,,,1,0,75
Manhattan,Upper West Side,40.78446,-73.97189,Entire home/apt,6,9,2019-01-02,0.37,1,0,230
Manhattan,Hell's Kitchen,40.76148,-73.99279,Private room,7,1,2018-07-09,0.08,1,0,120
Brooklyn,Bedford-Stuyvesant,40.68654,-73.95044,Private room,5,12,2019-03-10,0.28,1,0,40
Brooklyn,Bay Ridge,40.62461,-74.0297,Private room,2,9,2019-07-01,1.16,2,31,60
Manhattan,East Village,40.72047,-73.97998,Entire home/apt,4,1,2019-03-17,0.26,1,0,120
Queens,Astoria,40.76163,-73.91783,Private room,1,13,2019-05-20,0.51,2,0,100
Brooklyn,Bedford-Stuyvesant,40.69149,-73.96043,Private room,2,5,2019-05-22,0.48,1,2,60
Brooklyn,Williamsburg,40.71263,-73.9591,Entire home/apt,2,6,2017-01-29,0.13,1,0,100
Brooklyn,Bushwick,40.68684,-73.91001,Private room,1,0,,,1,0,35
Brooklyn,Bedford-Stuyvesant,40.68897,-73.93569,Entire home/apt,3,83,2019-06-23,1.19,1,255,139
Manhattan,Murray Hill,40.74424,-73.97272,Entire home/apt,30,0,,,23,343,190
Manhattan,Midtown,40.74557,-73.98216,Private room,1,9,2017-12-27,0.44,1,0,130
Brooklyn,Bushwick,40.68844,-73.90531,Private room,1,74,2019-06-24,2.42,3,53,49
Brooklyn,Williamsburg,40.70608,-73.94269,Private room,4,3,2014-09-30,0.05,2,0,100
Brooklyn,Bedford-Stuyvesant,40.68378,-73.95592,Entire home/apt,2,64,2019-06-29,2.51,1,32,1067
Manhattan,Upper West Side,40.80056,-73.96035,Private room,2,26,2019-06-24,0.71,1,16,85
Manhattan,Chinatown,40.71566,-73.99076,Entire home/apt,4,25,2019-04-15,0.48,1,191,189
Manhattan,Hell's Kitchen,40.7617,-73.99244,Private room,5,53,2019-06-26,1.34,1,239,75
Brooklyn,Bedford-Stuyvesant,40.69416,-73.95522,Private room,2,13,2019-05-20,0.96,34,308,65
Brooklyn,Williamsburg,40.71939,-73.96056,Entire home/apt,2,23,2019-06-28,2.2,2,328,600
Brooklyn,Gowanus,40.66916,-73.9914,Entire home/apt,2,3,2019-07-01,2.09,1,37,135
Brooklyn,Prospect-Lefferts Gardens,40.65616,-73.95676,Entire home/apt,2,4,2018-01-14,0.21,1,0,64
Manhattan,Financial District,40.70637,-74.00941,Entire home/apt,30,1,2018-08-17,0.09,232,310,271
Brooklyn,Fort Greene,40.68675,-73.97923,Entire home/apt,30,13,2019-01-24,0.33,1,212,185
Brooklyn,Carroll Gardens,40.68299,-73.99928,Private room,2,13,2019-05-29,3.42,2,160,80
Manhattan,Upper East Side,40.77648,-73.95428,Entire home/apt,2,0,,,2,0,215
Manhattan,Upper West Side,40.76829,-73.98298,Private room,2,13,2019-07-05,3.15,1,233,275
Manhattan,Little Italy,40.72002,-73.99704,Entire home/apt,3,2,2019-06-13,1.43,1,33,260
Manhattan,Midtown,40.76276,-73.97652,Private room,4,32,2019-06-17,0.94,1,167,110
Brooklyn,Bushwick,40.70266,-73.92153,Private room,12,1,2017-12-14,0.05,1,0,75
Queens,Fresh Meadows,40.74271,-73.78749,Entire home/apt,1,18,2019-05-02,0.6,3,173,94
Manhattan,Little Italy,40.71783,-73.99817,Private room,15,26,2019-06-02,0.74,12,125,83
Brooklyn,Bedford-Stuyvesant,40.68247,-73.94119,Entire home/apt,2,34,2019-04-26,0.76,2,337,450
Brooklyn,Flatbush,40.63736,-73.95669,Entire home/apt,30,46,2018-11-06,1.25,1,89,75
Manhattan,Upper East Side,40.76516,-73.96562,Entire home/apt,3,10,2019-06-08,0.79,1,84,1000
Brooklyn,Bedford-Stuyvesant,40.68963,-73.95316,Entire home/apt,2,3,2017-08-15,0.08,1,0,250
Brooklyn,Crown Heights,40.67164,-73.95326,Private room,15,26,2019-06-03,0.93,4,67,40
Brooklyn,Fort Greene,40.69093,-73.97046,Entire home/apt,3,104,2019-06-20,2.52,1,249,186
Brooklyn,Greenpoint,40.73041,-73.95601,Entire home/apt,2,2,2018-11-05,0.24,1,0,120
Manhattan,Harlem,40.8067,-73.94481,Entire home/apt,2,8,2019-01-01,0.59,1,35,170
Manhattan,Upper West Side,40.78648,-73.97923,Shared room,1,34,2019-06-22,2.01,4,363,60
Manhattan,Harlem,40.82499,-73.94488,Entire home/apt,14,1,2017-10-14,0.05,1,0,150
Manhattan,Hell's Kitchen,40.75374,-73.99517,Private room,7,8,2019-01-08,0.73,47,310,70
Manhattan,Hell's Kitchen,40.75636,-73.99675,Private room,1,5,2019-06-19,0.99,30,362,199
Manhattan,Hell's Kitchen,40.76665,-73.98568,Entire home/apt,2,0,,,2,0,115
Manhattan,East Harlem,40.78804,-73.95382,Private room,5,4,2017-08-19,0.11,1,0,95
Manhattan,Harlem,40.8051,-73.95069,Entire home/apt,2,1,2015-09-03,0.02,1,0,109
Queens,Long Island City,40.7537,-73.93505,Entire home/apt,3,0,,,1,105,139
Manhattan,Hell's Kitchen,40.76037,-73.99016,Entire home/apt,2,64,2019-06-30,1.68,2,262,240
Brooklyn,Bedford-Stuyvesant,40.69287,-73.94266,Private room,1,192,2019-05-30,4.72,4,189,50
Brooklyn,Prospect Heights,40.67425,-73.96514,Private room,3,63,2019-01-01,0.82,1,0,56
Manhattan,Tribeca,40.71663,-74.00546,Entire home/apt,30,0,,,232,284,276
Queens,Richmond Hill,40.6997,-73.84236,Entire home/apt,7,3,2019-06-24,0.17,3,324,100
Brooklyn,Sunset Park,40.64293,-74.01786,Private room,3,106,2019-06-30,3.06,1,3,58
Manhattan,Washington Heights,40.8419,-73.93866,Entire home/apt,3,10,2018-09-03,0.29,1,188,130
Manhattan,Upper West Side,40.78352,-73.97482,Entire home/apt,1,9,2015-07-28,0.14,1,0,200
Manhattan,Lower East Side,40.72051,-73.98777,Private room,3,1,2019-05-20,0.6,5,270,69
Manhattan,East Village,40.72603,-73.98369,Private room,3,1,2018-03-25,0.06,2,0,149
Manhattan,East Village,40.72188,-73.97957,Entire home/apt,4,7,2018-10-25,0.45,1,0,237
Brooklyn,Williamsburg,40.70704,-73.93763,Private room,2,1,2017-05-27,0.04,1,0,50
Manhattan,Harlem,40.82216,-73.9446,Entire home/apt,7,6,2017-12-03,0.28,1,0,101
Staten Island,Arden Heights,40.54312,-74.17388,Private room,2,7,2019-01-08,0.71,1,0,41
Manhattan,Upper East Side,40.77574,-73.9524,Entire home/apt,1,20,2018-06-05,0.33,1,0,141
Brooklyn,Prospect-Lefferts Gardens,40.66302,-73.95198,Entire home/apt,3,3,2015-01-01,0.05,1,0,275
Manhattan,Upper East Side,40.76436,-73.95669,Entire home/apt,2,2,2019-07-05,1.62,1,138,210
Manhattan,Harlem,40.82341,-73.94444,Private room,30,3,2018-08-18,0.14,8,282,39
Manhattan,East Village,40.72376,-73.97975,Entire home/apt,20,2,2017-01-10,0.06,1,0,99
Brooklyn,Fort Hamilton,40.61926,-74.03272,Private room,1,15,2019-06-30,0.39,1,22,70
Manhattan,East Harlem,40.78899,-73.95204,Private room,1,5,2018-11-03,0.48,1,83,150
Manhattan,East Village,40.72413,-73.98091,Entire home/apt,10,1,2018-08-25,0.09,1,23,650
Brooklyn,Kensington,40.6345,-73.97271,Private room,2,0,,,1,0,95
Brooklyn,Williamsburg,40.71871,-73.95862,Entire home/apt,2,53,2019-05-26,1.2,1,13,285
Manhattan,East Harlem,40.78568,-73.94868,Private room,1,18,2019-06-15,0.68,1,357,85
Brooklyn,Prospect Heights,40.67575,-73.96546,Private room,1,5,2016-09-06,0.14,1,0,102
Manhattan,Upper West Side,40.80144,-73.96409,Private room,2,1,2019-05-15,0.55,1,0,44
Brooklyn,Gowanus,40.66774,-73.99292,Private room,2,0,,,1,0,70
Brooklyn,Bedford-Stuyvesant,40.68061,-73.907,Private room,1,12,2019-06-26,2.38,6,155,46
Manhattan,East Village,40.73073,-73.98105,Entire home/apt,2,36,2018-06-30,0.79,1,0,149
Brooklyn,Greenpoint,40.72922,-73.95134,Entire home/apt,3,1,2015-11-03,0.02,1,0,200
Manhattan,East Village,40.72728,-73.98865,Private room,14,13,2018-08-07,0.65,1,27,75
Manhattan,Upper West Side,40.77654,-73.97694,Entire home/apt,1,0,,,1,0,400
Manhattan,Upper West Side,40.79361,-73.97047,Private room,2,4,2019-06-11,1.29,1,0,100
Brooklyn,Flatbush,40.64361,-73.96821,Entire home/apt,2,95,2019-06-29,1.65,2,349,190
Manhattan,Upper West Side,40.77532,-73.97952,Private room,2,4,2016-08-05,0.1,1,0,175
Brooklyn,Bushwick,40.69213,-73.92371,Private room,1,4,2019-05-28,0.34,3,342,80
Manhattan,Financial District,40.70719,-74.00698,Entire home/apt,1,0,,,8,323,650
Brooklyn,Williamsburg,40.7186,-73.95997,Entire home/apt,2,9,2018-10-28,0.56,1,157,160
Queens,Astoria,40.76505,-73.93002,Private room,1,0,,,1,177,95
Brooklyn,Bushwick,40.69792,-73.91886,Private room,3,5,2019-01-02,0.48,2,6,65
Manhattan,Harlem,40.80096,-73.95776,Private room,2,92,2019-05-20,1.64,1,157,107
Manhattan,Chelsea,40.73894,-73.9952,Private room,10,1,2019-02-17,0.21,4,31,99
Manhattan,Gramercy,40.73536,-73.98393,Entire home/apt,30,27,2019-05-11,0.53,1,197,209
Manhattan,Hell's Kitchen,40.76646,-73.98805,Entire home/apt,30,6,2018-05-23,0.2,39,281,185
Brooklyn,Prospect-Lefferts Gardens,40.6609,-73.95865,Entire home/apt,5,54,2019-07-07,1.69,2,0,100
Brooklyn,Bedford-Stuyvesant,40.69342,-73.95881,Private room,30,8,2017-12-03,0.38,3,89,105
Queens,Astoria,40.75698,-73.91362,Private room,3,8,2019-07-07,3.48,1,71,65
Manhattan,East Village,40.72681,-73.97955,Private room,2,0,,,1,26,185
Brooklyn,Bushwick,40.69982,-73.9249,Private room,4,2,2015-12-27,0.04,1,0,49
Brooklyn,Clinton Hill,40.69374,-73.96727,Entire home/apt,4,2,2019-04-24,0.06,2,22,150
Manhattan,Upper East Side,40.78521,-73.95006,Private room,1,0,,,1,0,154
Manhattan,Harlem,40.81752,-73.94162,Entire home/apt,2,40,2019-06-30,1.51,1,0,80
Queens,Ditmars Steinway,40.77202,-73.91292,Private room,2,26,2019-07-01,2.49,1,112,60
Manhattan,East Village,40.72674,-73.9782,Private room,7,25,2019-02-12,0.3,1,359,95
Manhattan,Inwood,40.86159,-73.92616,Entire home/apt,4,3,2018-10-31,0.26,1,0,100
Brooklyn,Bedford-Stuyvesant,40.68991,-73.93695,Private room,2,1,2019-03-19,0.27,1,0,55
Brooklyn,Prospect Heights,40.67797,-73.96783,Private room,2,1,2017-07-30,0.04,1,0,60
Queens,Astoria,40.75807,-73.90977,Private room,1,66,2019-06-22,3.29,1,19,60
Manhattan,Midtown,40.74733,-73.98447,Private room,3,0,,,1,179,180
Manhattan,Hell's Kitchen,40.75435,-73.99744,Entire home/apt,4,6,2019-04-07,0.56,1,3,90
Staten Island,Tompkinsville,40.6283,-74.08645,Private room,1,0,,,1,88,60
Brooklyn,Williamsburg,40.70772,-73.94126,Private room,2,18,2017-07-31,0.63,1,0,60
Manhattan,Upper West Side,40.78099,-73.97416,Private room,3,50,2019-01-01,0.85,1,365,150
Manhattan,East Village,40.73137,-73.98504,Entire home/apt,30,0,,,232,43,285
Manhattan,Inwood,40.86029,-73.92984,Entire home/apt,7,1,2018-08-10,0.09,1,172,120
Manhattan,Harlem,40.8033,-73.95771,Private room,3,2,2016-05-23,0.05,1,0,50
Manhattan,East Village,40.72717,-73.991,Private room,26,0,,,1,0,55
