feature_0,feature_1,feature_3,feature_20,feature_29,feature_30,feature_31,feature_35,feature_37,feature_42,feature_52,feature_53,feature_55,feature_56,feature_64,feature_70,feature_74,feature_76,feature_88,feature_96,feature_97,feature_98,feature_101,feature_102,feature_113,feature_114
0.0,1.0,0.0,0.0,40.71835,-73.99138,0.18879795243040012,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.6931471805599453,5.187385805840755,4.0,7.0,1.6409365794934714,0.0,0.0,0.0,0.0,1.3862943611198906,0.21643835616438356,4.382026634673881
0.0,1.0,0.0,0.0,40.76719,-73.95253,0.05907401011192547,0.0,0.0,1.0,1.0,0.0,3.0,0.0,1.791759469228055,0.6931471805599453,150.0,2.0,0.18232155679395465,1.0,0.0,1.0,0.0,0.6931471805599453,0.06575342465753424,3.2188758248682006
1.0,0.0,0.0,0.0,40.68858,-73.95721,0.27074607400464284,0.0,0.0,0.0,1.0,0.0,3.0,0.0,1.9459101490553132,1.3862943611198906,327.0,8.0,0.23901690047049992,1.0,0.0,1.0,0.0,0.6931471805599453,0.0027397260273972603,0.6931471805599453
0.0,1.0,0.0,0.0,40.75878,-73.99011,0.07896867871131065,0.0,0.0,0.0,1.0,0.0,3.0,0.0,1.791759469228055,2.0794415416798357,19.0,6.0,0.9282193027394289,1.0,0.0,1.0,0.0,0.6931471805599453,0.06027397260273973,3.1354942159291497
0.0,1.0,0.0,0.0,40.73563,-73.98801,0.1389616490871477,0.0,0.0,0.0,1.0,0.0,3.0,0.0,3.4339872044851463,1.3862943611198906,42.0,5.0,0.1397619423751587,0.0,0.0,0.0,0.0,1.0986122886681098,0.947945205479452,5.849324779946859
1.0,0.0,0.0,0.0,40.67775,-73.94913,0.3038800306697103,0.0,0.0,0.0,1.0,0.0,3.0,0.0,1.6094379124341003,1.791759469228055,28.0,6.0,0.5709795465857378,1.0,0.0,1.0,0.0,0.6931471805599453,0.06301369863013699,3.1780538303479458
1.0,0.0,0.0,0.0,40.69471,-73.96633,0.2516925817314883,0.0,0.0,0.0,0.0,1.0,2.0,0.0,3.091042453358316,2.772588722239781,32.0,6.0,0.6780335427498971,1.0,0.0,1.0,0.0,0.6931471805599453,0.24383561643835616,4.499809670330265
0.0,1.0,0.0,0.0,40.71474,-73.99778,0.20237024900350695,0.0,0.0,0.0,1.0,0.0,3.0,0.0,1.791759469228055,2.772588722239781,567.0,12.0,0.4762341789963716,1.0,0.0,1.0,0.0,0.6931471805599453,0.0,0.0
0.0,1.0,0.0,0.0,40.74435,-73.99535,0.1209052364897759,0.0,0.0,0.0,1.0,0.0,3.0,0.0,2.0794415416798357,2.1972245773362196,8.0,6.0,1.3962446919730587,1.0,0.0,1.0,0.0,0.6931471805599453,0.2191780821917808,4.394449154672439
1.0,0.0,0.0,0.0,40.69402,-73.94679,0.25889703189454055,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.9459101490553132,1.9459101490553132,46.0,5.0,0.5653138090500605,0.0,0.0,0.0,0.0,1.3862943611198906,0.18082191780821918,4.204692619390966
0.0,0.0,1.0,0.0,40.77387,-73.91778,0.11700958662100218,0.0,0.0,0.0,1.0,0.0,3.0,0.0,1.6094379124341003,1.0986122886681098,1390.0,9.0,0.039220713153281295,1.0,0.0,1.0,0.0,0.6931471805599453,0.0,0.0
1.0,0.0,0.0,0.0,40.71078,-73.96359,0.2060555907135422,0.0,0.0,0.0,0.0,1.0,2.0,0.0,2.1972245773362196,0.0,9999.0,0.0,0.0,1.0,0.0,1.0,0.0,0.6931471805599453,0.03561643835616438,2.6390573296152584
0.0,1.0,0.0,0.0,40.7549,-73.99679,0.09615492179692647,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.6931471805599453,0.0,9999.0,0.0,0.0,0.0,1.0,0.0,1.0,3.4339872044851463,0.9945205479452055,5.8971538676367405
1.0,0.0,0.0,0.0,40.68636,-74.00345,0.28412437724301204,0.0,0.0,0.0,1.0,0.0,3.0,0.0,1.0986122886681098,4.672828834461906,14.0,6.0,0.7975071958841881,1.0,0.0,1.0,0.0,0.6931471805599453,0.09315068493150686,3.5553480614894135
0.0,1.0,0.0,0.0,40.76697,-73.99134,0.061696035261012805,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.6931471805599453,4.31748811353631,174.0,1.0,1.463255402256019,1.0,0.0,1.0,0.0,0.6931471805599453,0.4301369863013699,5.062595033026967
1.0,0.0,0.0,0.0,40.7185,-73.94888,0.18950323329148644,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0986122886681098,0.0,9999.0,0.0,0.0,1.0,0.0,1.0,0.0,0.6931471805599453,0.0,0.0
0.0,1.0,0.0,1.0,40.75697,-73.96312,0.07499392684724454,0.0,0.0,1.0,1.0,0.0,3.0,0.0,3.4339872044851463,0.0,9999.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0986122886681098,1.0,5.902633333401366
1.0,0.0,0.0,0.0,40.66271,-73.93498,0.3520773965452355,0.0,1.0,0.0,0.0,1.0,2.0,0.0,3.4965075614664802,3.4965075614664802,56.0,5.0,0.6575200029167941,0.0,0.0,0.0,0.0,1.3862943611198906,0.9452054794520548,5.846438775057725
1.0,0.0,0.0,0.0,40.62113,-74.03037,0.47991228352976645,0.0,0.0,0.0,1.0,0.0,3.0,0.0,1.791759469228055,0.6931471805599453,188.0,1.0,0.1484200051182733,1.0,0.0,1.0,0.0,0.6931471805599453,0.06301369863013699,3.1780538303479458
0.0,1.0,0.0,0.0,40.8305,-73.9437,0.14647637624436777,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0986122886681098,3.6635616461296463,188.0,1.0,0.7371640659767197,1.0,0.0,1.0,0.0,0.6931471805599453,0.0,0.0
1.0,0.0,0.0,0.0,40.60951,-73.97642,0.49587700855339506,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6931471805599453,2.772588722239781,282.0,9.0,0.35767444427181594,0.0,0.0,0.0,0.0,1.9459101490553132,0.4931506849315068,5.198497031265826
1.0,0.0,0.0,0.0,40.69569,-73.98249,0.2498593419188229,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.6931471805599453,0.0,9999.0,0.0,0.0,1.0,0.0,1.0,0.0,0.6931471805599453,0.0,0.0
0.0,0.0,1.0,0.0,40.72509,-73.89687,0.22983344915311896,0.0,0.0,0.0,1.0,0.0,3.0,0.0,1.6094379124341003,3.2188758248682006,37.0,6.0,0.3220834991691133,0.0,0.0,0.0,0.0,1.0986122886681098,0.4301369863013699,5.062595033026967
1.0,0.0,0.0,0.0,40.7151,-73.95129,0.19775054342245757,0.0,0.0,0.0,1.0,0.0,3.0,0.0,3.4339872044851463,1.9459101490553132,192.0,12.0,0.27002713721306015,0.0,0.0,0.0,0.0,1.6094379124341003,0.6383561643835617,5.455321115357702
0.0,0.0,0.0,0.0,40.91167,-73.89566,0.40143922570859497,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.6931471805599453,0.6931471805599453,2.0,7.0,0.6931471805599453,0.0,0.0,0.0,0.0,1.3862943611198906,0.4767123287671233,5.1647859739235145
1.0,0.0,0.0,0.0,40.69334,-73.98179,0.25642599966732893,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6931471805599453,0.0,9999.0,0.0,0.0,1.0,0.0,1.0,0.0,0.6931471805599453,0.9506849315068493,5.8522024797744745
0.0,1.0,0.0,0.0,40.73254,-74.00467,0.16021348652908823,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0986122886681098,3.8918202981106265,187.0,1.0,0.6418538861723948,1.0,0.0,1.0,0.0,0.6931471805599453,0.2136986301369863,4.3694478524670215
1.0,0.0,0.0,0.0,40.63359,-73.94915,0.4293787004487401,0.0,1.0,0.0,1.0,0.0,3.0,0.0,1.0986122886681098,3.367295829986474,134.0,2.0,0.9001613499442714,0.0,0.0,0.0,0.0,1.791759469228055,0.0,0.0
1.0,0.0,0.0,0.0,40.69874,-73.93589,0.251788798417729,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0986122886681098,3.4339872044851463,13.0,6.0,1.6054298910365616,1.0,0.0,1.0,0.0,0.6931471805599453,0.0,0.0
1.0,0.0,0.0,0.0,40.64127,-73.89119,0.4403053358432544,0.0,0.0,0.0,1.0,0.0,3.0,0.0,1.0986122886681098,2.4849066497880004,3.0,7.0,2.1400661634962708,1.0,0.0,1.0,0.0,0.6931471805599453,0.4575342465753425,5.123963979403259
1.0,0.0,0.0,0.0,40.68042,-73.91811,0.3142319725798343,0.0,0.0,0.0,0.0,1.0,2.0,0.0,2.6390573296152584,2.0794415416798357,349.0,7.0,0.18232155679395465,1.0,0.0,1.0,0.0,0.6931471805599453,0.8136986301369863,5.697093486505405
0.0,1.0,0.0,0.0,40.73996,-73.99919,0.13586489432538038,0.0,0.0,0.0,1.0,0.0,3.0,0.0,1.0986122886681098,3.4657359027997265,211.0,12.0,0.41871033485818504,1.0,0.0,1.0,0.0,0.6931471805599453,0.0273972602739726,2.3978952727983707
0.0,1.0,0.0,0.0,40.71877,-74.0026,0.19469499455321182,0.0,0.0,0.0,1.0,0.0,3.0,0.0,1.3862943611198906,0.0,9999.0,0.0,0.0,1.0,0.0,1.0,0.0,0.6931471805599453,0.030136986301369864,2.4849066497880004
0.0,1.0,0.0,0.0,40.74094,-73.99464,0.129207085259968,0.0,0.0,0.0,1.0,0.0,3.0,0.0,3.4339872044851463,0.6931471805599453,155.0,2.0,0.17395330712343804,0.0,1.0,0.0,1.0,5.4510384535657,0.9041095890410958,5.802118375377063
1.0,0.0,0.0,0.0,40.69924,-73.91261,0.27009285193588967,0.0,0.0,0.0,0.0,1.0,2.0,0.0,2.3978952727983707,0.6931471805599453,1036.0,9.0,0.0295588022415444,0.0,0.0,0.0,0.0,1.0986122886681098,0.0,0.0
1.0,0.0,0.0,0.0,40.67375,-73.90813,0.34020529550410195,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.6931471805599453,1.9459101490553132,556.0,12.0,0.262364264467491,0.0,0.0,0.0,0.0,1.0986122886681098,0.0,0.0
1.0,0.0,0.0,0.0,40.6725,-73.93079,0.32708062764951323,0.0,0.0,0.0,1.0,0.0,3.0,0.0,1.3862943611198906,2.4849066497880004,7.0,7.0,1.8180767775454285,1.0,0.0,1.0,0.0,0.6931471805599453,0.38904109589041097,4.962844630259907
0.0,1.0,0.0,0.0,40.72672,-73.98851,0.1640105740269762,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.4339872044851463,4.836281906951478,554.0,12.0,1.0577902941478545,1.0,0.0,1.0,0.0,0.6931471805599453,0.8328767123287671,5.720311776607412
1.0,0.0,0.0,0.0,40.71697,-73.95919,0.18943655555481997,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.6931471805599453,2.995732273553991,1102.0,7.0,0.3435897043900769,1.0,0.0,1.0,0.0,0.6931471805599453,0.0,0.0
0.0,1.0,0.0,0.0,40.73526,-74.00476,0.15337261586914971,0.0,0.0,0.0,1.0,0.0,3.0,0.0,1.0986122886681098,3.044522437723423,25.0,6.0,0.9202827531436926,1.0,0.0,1.0,0.0,0.6931471805599453,0.21643835616438356,4.382026634673881
1.0,0.0,0.0,0.0,40.72614,-73.94813,0.16887273305198686,0.0,0.0,0.0,1.0,0.0,3.0,0.0,1.3862943611198906,1.3862943611198906,34.0,6.0,0.05826890812397577,1.0,0.0,1.0,0.0,0.6931471805599453,0.3013698630136986,4.709530201312334
0.0,1.0,0.0,0.0,40.76548,-73.99374,0.06838572575075963,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.6931471805599453,3.044522437723423,739.0,6.0,0.5247285289349821,0.0,0.0,0.0,0.0,1.0986122886681098,0.0,0.0
0.0,1.0,0.0,0.0,40.76711,-73.98732,0.0557276010622119,0.0,0.0,0.0,1.0,0.0,3.0,0.0,1.3862943611198906,1.791759469228055,2.0,7.0,0.7929925155296614,1.0,0.0,1.0,0.0,0.6931471805599453,0.03561643835616438,2.6390573296152584
0.0,1.0,0.0,0.0,40.81911,-73.93794,0.12402622908270325,0.0,0.0,0.0,1.0,0.0,3.0,0.0,1.0986122886681098,3.6635616461296463,8.0,6.0,1.1151415906193203,1.0,0.0,1.0,0.0,0.6931471805599453,0.0684931506849315,3.258096538021482
1.0,0.0,0.0,0.0,40.73167,-73.95254,0.15097173907982117,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0986122886681098,0.0,9999.0,0.0,0.0,1.0,0.0,1.0,0.0,0.6931471805599453,0.0,0.0
1.0,0.0,0.0,0.0,40.63847,-73.95693,0.4138749301550067,0.0,1.0,0.0,1.0,0.0,3.0,0.0,1.0986122886681098,0.0,9999.0,0.0,0.0,1.0,0.0,1.0,0.0,0.6931471805599453,0.0821917808219178,3.4339872044851463
1.0,0.0,0.0,0.0,40.72428,-73.94472,0.17622891171883456,0.0,0.0,0.0,1.0,0.0,3.0,0.0,2.70805020110221,1.9459101490553132,275.0,10.0,0.09531017980432487,1.0,0.0,1.0,0.0,0.6931471805599453,0.9753424657534246,5.877735781779639
1.0,0.0,0.0,0.0,40.67541,-73.99812,0.3122976298539652,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.6931471805599453,0.0,9999.0,0.0,0.0,1.0,0.0,1.0,0.0,0.6931471805599453,0.0,0.0
0.0,1.0,0.0,0.0,40.72381,-73.9905,0.17313154513924034,0.0,0.0,0.0,1.0,0.0,3.0,0.0,3.4339872044851463,0.0,9999.0,0.0,0.0,1.0,0.0,1.0,0.0,0.6931471805599453,0.21643835616438356,4.382026634673881
1.0,0.0,0.0,0.0,40.68599,-73.87734,0.3431575944967782,0.0,0.0,0.0,0.0,1.0,2.0,0.0,3.367295829986474,1.9459101490553132,23.0,6.0,0.35767444427181594,0.0,0.0,0.0,0.0,1.3862943611198906,0.9753424657534246,5.877735781779639
1.0,0.0,0.0,0.0,40.70718,-73.94672,0.22212018233889802,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.6931471805599453,0.0,9999.0,0.0,0.0,1.0,0.0,1.0,0.0,0.6931471805599453,0.0,0.0
0.0,0.0,1.0,0.0,40.75982,-73.80629,0.3622873894516334,0.0,0.0,0.0,1.0,0.0,3.0,1.0,0.6931471805599453,3.4965075614664802,4.0,7.0,1.7263316639055997,1.0,0.0,1.0,0.0,0.6931471805599453,0.06575342465753424,3.2188758248682006
1.0,0.0,0.0,0.0,40.67507,-73.99805,0.3132273004345906,0.0,0.0,0.0,1.0,0.0,3.0,0.0,1.0986122886681098,1.9459101490553132,692.0,8.0,0.2151113796169455,1.0,0.0,1.0,0.0,0.6931471805599453,0.0,0.0
0.0,1.0,0.0,0.0,40.78818,-73.97057,0.012678892229823801,0.0,0.0,1.0,1.0,0.0,3.0,0.0,3.4339872044851463,0.0,9999.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3862943611198906,0.863013698630137,5.755742213586912
0.0,1.0,0.0,0.0,40.77423,-73.96561,0.026228523731069413,0.0,0.0,1.0,1.0,0.0,3.0,0.0,1.0986122886681098,0.6931471805599453,70.0,4.0,0.3506568716131694,1.0,0.0,1.0,0.0,0.6931471805599453,0.136986301369863,3.9318256327243257
1.0,0.0,0.0,0.0,40.61957,-73.9936,0.46942603701745644,0.0,0.0,0.0,1.0,0.0,3.0,0.0,1.3862943611198906,3.970291913552122,16.0,6.0,0.688134638736401,1.0,0.0,1.0,0.0,0.6931471805599453,0.8904109589041096,5.786897381366708
0.0,1.0,0.0,0.0,40.76127,-73.99234,0.07566580905071968,0.0,0.0,0.0,1.0,0.0,3.0,0.0,1.3862943611198906,1.9459101490553132,8.0,6.0,1.8389610707123492,1.0,0.0,1.0,0.0,0.6931471805599453,0.0,0.0
1.0,0.0,0.0,0.0,40.719,-73.96419,0.18245991544576545,0.0,0.0,0.0,1.0,0.0,3.0,0.0,1.0986122886681098,1.0986122886681098,85.0,4.0,0.2851789422336624,1.0,0.0,1.0,0.0,0.6931471805599453,0.0,0.0
0.0,1.0,0.0,0.0,40.8677,-73.9225,0.26261856655210886,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0986122886681098,1.6094379124341003,770.0,5.0,0.1397619423751587,1.0,0.0,1.0,0.0,0.6931471805599453,0.0,0.0
1.0,0.0,0.0,0.0,40.69485,-73.93866,0.26075944045514554,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.791759469228055,1.9459101490553132,22.0,6.0,1.0681530811834012,0.0,0.0,0.0,0.0,1.3862943611198906,0.07671232876712329,3.367295829986474
0.0,1.0,0.0,0.0,40.71085,-74.01801,0.22880516630244588,0.0,0.0,0.0,1.0,0.0,3.0,0.0,1.0986122886681098,2.8903717578961645,8.0,6.0,1.3987168811184478,1.0,0.0,1.0,0.0,0.6931471805599453,0.21643835616438356,4.382026634673881
1.0,0.0,0.0,0.0,40.70469,-73.92458,0.24461442902975244,0.0,0.0,0.0,0.0,1.0,2.0,0.0,2.0794415416798357,0.0,9999.0,0.0,0.0,1.0,0.0,1.0,0.0,0.6931471805599453,0.03287671232876712,2.5649493574615367
0.0,1.0,0.0,0.0,40.77032,-73.96161,0.040193950484336806,0.0,0.0,1.0,1.0,0.0,3.0,0.0,1.3862943611198906,0.0,9999.0,0.0,0.0,1.0,0.0,1.0,0.0,0.6931471805599453,0.0,0.0
0.0,1.0,0.0,0.0,40.73854,-73.99695,0.1375097002363072,0.0,0.0,0.0,1.0,0.0,3.0,0.0,3.4339872044851463,0.0,9999.0,0.0,0.0,0.0,1.0,0.0,1.0,5.4510384535657,0.019178082191780823,2.0794415416798357
0.0,1.0,0.0,0.0,40.73614,-73.98872,0.13796125430973083,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.6931471805599453,1.6094379124341003,553.0,1.0,0.19062035960864973,1.0,0.0,1.0,0.0,0.6931471805599453,0.0,0.0
1.0,0.0,0.0,0.0,40.68765,-73.90821,0.30402083918402595,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.6931471805599453,2.4849066497880004,186.0,1.0,0.41871033485818504,1.0,0.0,1.0,0.0,0.6931471805599453,0.0,0.0
0.0,1.0,0.0,0.0,40.85019,-73.94093,0.2013074297668756,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6931471805599453,0.0,9999.0,0.0,0.0,1.0,0.0,1.0,0.0,0.6931471805599453,0.0,0.0
1.0,0.0,0.0,0.0,40.67956,-73.91135,0.3221377124790567,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6931471805599453,2.6390573296152584,50.0,5.0,0.9242589015233319,0.0,1.0,0.0,0.0,2.8903717578961645,0.24383561643835616,4.499809670330265
1.0,0.0,0.0,0.0,40.67871,-73.9678,0.29743639089542656,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.6931471805599453,2.70805020110221,28.0,6.0,0.5364933705145685,1.0,0.0,1.0,0.0,0.6931471805599453,0.0,0.0
0.0,0.0,1.0,0.0,40.68985,-73.82003,0.42152535985673856,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.3862943611198906,2.0794415416798357,25.0,6.0,0.3220834991691133,0.0,0.0,0.0,0.0,1.791759469228055,0.8575342465753425,5.749392985908253
0.0,1.0,0.0,0.0,40.73305,-73.98574,0.1449809804518399,0.0,0.0,0.0,1.0,0.0,3.0,0.0,1.6094379124341003,2.3978952727983707,284.0,9.0,0.41871033485818504,1.0,0.0,1.0,0.0,0.6931471805599453,0.0,0.0
0.0,0.0,1.0,0.0,40.76296,-73.80724,0.3587010842393363,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.6931471805599453,2.0794415416798357,17.0,6.0,1.791759469228055,0.0,0.0,0.0,0.0,1.9459101490553132,0.5671232876712329,5.337538079701318
0.0,1.0,0.0,1.0,40.7656,-73.98,0.05173890674064958,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.3862943611198906,0.0,9999.0,0.0,0.0,1.0,0.0,1.0,0.0,0.6931471805599453,0.9287671232876712,5.8289456176102075
1.0,0.0,0.0,0.0,40.65003,-73.96,0.38034883955882237,0.0,1.0,0.0,1.0,0.0,3.0,0.0,2.0794415416798357,0.0,9999.0,0.0,0.0,1.0,0.0,1.0,0.0,0.6931471805599453,0.0,0.0
0.0,1.0,0.0,0.0,40.74849,-73.97873,0.09861808469798351,0.0,0.0,0.0,1.0,0.0,3.0,0.0,1.3862943611198906,3.367295829986474,19.0,6.0,1.2325602611778486,1.0,0.0,1.0,0.0,0.6931471805599453,0.1178082191780822,3.784189633918261
0.0,0.0,1.0,0.0,40.74511,-73.95293,0.11397128947838933,0.0,0.0,0.0,1.0,0.0,3.0,0.0,1.6094379124341003,2.4849066497880004,35.0,6.0,0.8109302162163288,1.0,0.0,1.0,0.0,0.6931471805599453,0.06575342465753424,3.2188758248682006
0.0,0.0,1.0,0.0,40.70764,-73.83116,0.37133036490644683,0.0,0.0,0.0,1.0,0.0,3.0,0.0,2.302585092994046,1.0986122886681098,186.0,1.0,0.1988508587451652,0.0,0.0,0.0,0.0,1.6094379124341003,0.7479452054794521,5.6131281063880705
0.0,1.0,0.0,0.0,40.74099,-73.98139,0.12079425409635414,0.0,0.0,0.0,1.0,0.0,3.0,0.0,1.3862943611198906,2.70805020110221,17.0,6.0,0.3293037471426004,1.0,0.0,1.0,0.0,0.6931471805599453,0.8958904109589041,5.793013608384144
1.0,0.0,0.0,0.0,40.7244,-73.93913,0.18019188402039318,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.791759469228055,1.9459101490553132,257.0,10.0,0.2468600779315258,1.0,0.0,1.0,0.0,0.6931471805599453,0.23835616438356164,4.477336814478207
1.0,0.0,0.0,0.0,40.70735,-73.95012,0.2200063252315465,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.3862943611198906,1.0986122886681098,1031.0,9.0,0.05826890812397577,1.0,0.0,1.0,0.0,0.6931471805599453,0.0,0.0
0.0,1.0,0.0,0.0,40.807,-73.96452,0.06809057673004243,0.0,0.0,0.0,1.0,0.0,3.0,0.0,1.0986122886681098,1.9459101490553132,476.0,3.0,0.23901690047049992,0.0,0.0,0.0,0.0,1.0986122886681098,0.0,0.0
0.0,0.0,1.0,0.0,40.76176,-73.76511,0.44969080911153303,0.0,0.0,0.0,0.0,1.0,2.0,0.0,3.4657359027997265,0.0,9999.0,0.0,0.0,1.0,0.0,1.0,0.0,0.6931471805599453,0.18904109589041096,4.248495242049359
0.0,1.0,0.0,1.0,40.75068,-73.98177,0.09379284259644483,0.0,0.0,0.0,1.0,0.0,3.0,0.0,3.4339872044851463,2.302585092994046,204.0,12.0,0.15700374880966478,0.0,1.0,0.0,0.0,2.70805020110221,0.6027397260273972,5.3981627015177525
1.0,0.0,0.0,0.0,40.68942,-73.90918,0.29853889171598247,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0986122886681098,3.9512437185814275,9.0,6.0,1.556037135706985,1.0,0.0,1.0,0.0,0.6931471805599453,0.024657534246575342,2.302585092994046
1.0,0.0,0.0,0.0,40.69299,-73.99283,0.2606416104233948,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.6931471805599453,0.0,9999.0,0.0,0.0,1.0,0.0,1.0,0.0,0.6931471805599453,0.0,0.0
1.0,0.0,0.0,0.0,40.63535,-73.89493,0.45293865882205675,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.6931471805599453,2.0794415416798357,16.0,6.0,0.7323678937132266,0.0,0.0,0.0,0.0,1.0986122886681098,0.3452054794520548,4.844187086458591
1.0,0.0,0.0,0.0,40.6866,-73.91221,0.30296367205519537,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.3862943611198906,0.0,9999.0,0.0,0.0,1.0,0.0,1.0,0.0,0.6931471805599453,0.0,0.0
1.0,0.0,0.0,0.0,40.7179,-73.96107,0.1862744852878709,0.0,0.0,0.0,1.0,0.0,3.0,0.0,1.0986122886681098,5.713732805509369,15.0,6.0,1.6448050562713916,1.0,0.0,1.0,0.0,0.6931471805599453,0.673972602739726,5.5093883366279774
0.0,0.0,1.0,0.0,40.76708,-73.92451,0.10934261816224279,0.0,0.0,0.0,0.0,1.0,2.0,0.0,3.4339872044851463,0.0,9999.0,0.0,0.0,0.0,1.0,0.0,1.0,4.6443908991413725,0.589041095890411,5.375278407684165
0.0,1.0,0.0,0.0,40.86689,-73.92224,0.26071895512763693,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.6931471805599453,1.9459101490553132,917.0,1.0,0.12221763272424921,1.0,0.0,1.0,0.0,0.6931471805599453,0.0027397260273972603,0.6931471805599453
0.0,1.0,0.0,0.0,40.83819,-73.94373,0.16687220670533967,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.6931471805599453,0.6931471805599453,1336.0,11.0,0.019802627296179712,1.0,0.0,1.0,0.0,0.6931471805599453,0.0,0.0
0.0,1.0,0.0,0.0,40.81567,-73.94841,0.10372227384137515,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.3862943611198906,4.61512051684126,6.0,7.0,1.7387102481382397,1.0,0.0,1.0,0.0,0.6931471805599453,0.030136986301369864,2.4849066497880004
0.0,1.0,0.0,0.0,40.7496,-73.97609,0.09468261868989711,0.0,0.0,0.0,1.0,0.0,3.0,0.0,3.4339872044851463,1.791759469228055,217.0,12.0,0.19062035960864973,0.0,1.0,0.0,1.0,3.9318256327243257,0.40273972602739727,4.997212273764115
0.0,0.0,1.0,0.0,40.74683,-73.90654,0.17277492118977705,0.0,0.0,0.0,0.0,1.0,2.0,0.0,3.4339872044851463,0.0,9999.0,0.0,0.0,0.0,1.0,0.0,1.0,4.6443908991413725,0.25753424657534246,4.553876891600541
0.0,1.0,0.0,0.0,40.73892,-73.98922,0.13062510972904026,0.0,0.0,0.0,1.0,0.0,3.0,0.0,1.6094379124341003,3.295836866004329,186.0,1.0,0.4824261492442927,1.0,0.0,1.0,0.0,0.6931471805599453,0.7698630136986301,5.641907070938114
0.0,1.0,0.0,0.0,40.76182,-73.9619,0.062316396221935716,0.0,0.0,1.0,1.0,0.0,3.0,1.0,0.6931471805599453,3.8918202981106265,23.0,6.0,1.5496879080283263,1.0,0.0,1.0,0.0,0.6931471805599453,0.0,0.0
1.0,0.0,0.0,0.0,40.64189,-73.99357,0.40581975942431325,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.791759469228055,1.791759469228055,7.0,7.0,0.4252677354043441,0.0,0.0,0.0,0.0,2.1972245773362196,0.9972602739726028,5.8998973535824915
1.0,0.0,0.0,0.0,40.64735,-73.97611,0.3874033313982338,0.0,0.0,0.0,1.0,0.0,3.0,0.0,1.6094379124341003,0.6931471805599453,1314.0,12.0,0.019802627296179712,1.0,0.0,1.0,0.0,0.6931471805599453,0.0,0.0
0.0,1.0,0.0,0.0,40.80272,-73.96916,0.0544762823278134,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.791759469228055,1.3862943611198906,69.0,4.0,0.5007752879124893,1.0,0.0,1.0,0.0,0.6931471805599453,0.5150684931506849,5.241747015059643
1.0,0.0,0.0,0.0,40.69308,-73.91882,0.2801161048349809,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6931471805599453,0.0,9999.0,0.0,0.0,1.0,0.0,1.0,0.0,0.6931471805599453,0.0,0.0
0.0,1.0,0.0,0.0,40.7416,-74.00082,0.1333077226521839,0.0,0.0,0.0,0.0,1.0,2.0,0.0,3.4339872044851463,1.0986122886681098,58.0,5.0,0.15700374880966478,1.0,0.0,1.0,0.0,0.6931471805599453,0.5150684931506849,5.241747015059643
0.0,1.0,0.0,0.0,40.73642,-73.9992,0.1450516902943113,0.0,0.0,0.0,1.0,0.0,3.0,0.0,1.3862943611198906,4.127134385045092,7.0,7.0,1.4279160358107101,1.0,0.0,1.0,0.0,0.6931471805599453,0.410958904109589,5.017279836814924
