feature_0,feature_1,feature_3,feature_20,feature_29,feature_30,feature_31,feature_35,feature_37,feature_42,feature_52,feature_53,feature_55,feature_56,feature_64,feature_70,feature_74,feature_76,feature_88,feature_96,feature_97,feature_98,feature_101,feature_102,feature_113,feature_114
1.0,0.0,0.0,0.0,40.69601,-73.92236,0.2693506809601954,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.3862943611198906,1.791759469228055,1494.0,6.0,0.09531017980432487,1.0,0.0,1.0,0.0,0.6931471805599453,0.9808219178082191,5.883322388488279
0.0,1.0,0.0,0.0,40.80738,-73.93707,0.09970536154427737,0.0,0.0,0.0,1.0,0.0,3.0,0.0,3.4339872044851463,1.9459101490553132,47.0,5.0,0.11332868530700317,1.0,0.0,1.0,0.0,0.6931471805599453,0.5561643835616439,5.318119993844216
0.0,1.0,0.0,0.0,40.76229,-73.99628,0.0788286111334959,0.0,0.0,0.0,1.0,0.0,3.0,0.0,3.4011973816621555,0.0,9999.0,0.0,0.0,0.0,1.0,0.0,1.0,5.793013608384144,0.9178082191780822,5.817111159963204
0.0,1.0,0.0,0.0,40.79517,-73.97392,0.03315584625529062,0.0,0.0,0.0,1.0,0.0,3.0,1.0,0.6931471805599453,0.0,9999.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0986122886681098,0.9808219178082191,5.883322388488279
1.0,0.0,0.0,0.0,40.69269,-73.9737,0.2573202564030733,0.0,0.0,0.0,1.0,0.0,3.0,0.0,1.0986122886681098,2.1972245773362196,8.0,6.0,0.27002713721306015,1.0,0.0,1.0,0.0,0.6931471805599453,0.5068493150684932,5.225746673713202
0.0,1.0,0.0,1.0,40.7564,-73.97242,0.07464706861919257,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.6931471805599453,0.6931471805599453,188.0,1.0,0.1484200051182733,0.0,1.0,0.0,0.0,2.4849066497880004,0.4931506849315068,5.198497031265826
0.0,1.0,0.0,0.0,40.71812,-74.0044,0.19782179846918094,0.0,0.0,0.0,1.0,0.0,3.0,0.0,1.3862943611198906,0.0,9999.0,0.0,0.0,1.0,0.0,1.0,0.0,0.6931471805599453,0.0,0.0
0.0,0.0,1.0,0.0,40.68275,-73.8429,0.3986421875078029,0.0,0.0,0.0,1.0,0.0,3.0,0.0,1.3862943611198906,0.0,9999.0,0.0,0.0,1.0,0.0,1.0,0.0,0.6931471805599453,0.0,0.0
0.0,1.0,0.0,0.0,40.7317,-74.00395,0.16168439423053724,0.0,0.0,0.0,1.0,0.0,3.0,0.0,3.4339872044851463,0.6931471805599453,8.0,6.0,0.6931471805599453,0.0,0.0,0.0,0.0,1.0986122886681098,0.2821917808219178,4.6443908991413725
1.0,0.0,0.0,0.0,40.72421,-73.95364,0.17114654878543825,0.0,0.0,1.0,1.0,0.0,3.0,1.0,0.6931471805599453,4.543294782270004,7.0,7.0,1.7457155307266483,1.0,0.0,1.0,0.0,0.6931471805599453,0.08767123287671233,3.4965075614664802
1.0,0.0,0.0,0.0,40.65505,-73.96086,0.365867452290018,0.0,0.0,0.0,1.0,0.0,3.0,0.0,1.6094379124341003,1.6094379124341003,988.0,10.0,0.10436001532424277,1.0,0.0,1.0,0.0,0.6931471805599453,0.0,0.0
0.0,1.0,0.0,0.0,40.72583,-73.97528,0.1624870298252009,0.0,0.0,0.0,0.0,1.0,2.0,0.0,3.4339872044851463,0.0,9999.0,0.0,0.0,1.0,0.0,1.0,0.0,0.6931471805599453,0.0,0.0
0.0,1.0,0.0,0.0,40.70582,-74.00888,0.23425265044855578,0.0,0.0,0.0,1.0,0.0,3.0,0.0,1.3862943611198906,0.6931471805599453,298.0,9.0,0.09531017980432487,1.0,0.0,1.0,0.0,0.6931471805599453,0.0,0.0
1.0,0.0,0.0,0.0,40.71233,-73.96208,0.2019184708485847,0.0,0.0,1.0,1.0,0.0,3.0,0.0,1.6094379124341003,2.5649493574615367,13.0,6.0,0.6678293725756554,1.0,0.0,1.0,0.0,0.6931471805599453,0.1643835616438356,4.110873864173311
1.0,0.0,0.0,0.0,40.68569,-73.94465,0.2832271232069641,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0986122886681098,1.0986122886681098,7.0,7.0,0.6418538861723948,0.0,0.0,0.0,0.0,1.0986122886681098,0.021917808219178082,2.1972245773362196
1.0,0.0,0.0,0.0,40.68635,-73.91482,0.30127986415217956,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.6094379124341003,0.0,9999.0,0.0,0.0,0.0,0.0,0.0,0.0,1.791759469228055,0.7506849315068493,5.616771097666572
0.0,0.0,0.0,0.0,40.6375,-74.07654,0.4741530756542616,1.0,0.0,0.0,0.0,1.0,2.0,1.0,0.6931471805599453,0.0,9999.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0986122886681098,0.9835616438356164,5.886104031450156
1.0,0.0,0.0,0.0,40.70999,-73.9689,0.2077222874304868,0.0,0.0,1.0,0.0,1.0,2.0,1.0,0.6931471805599453,0.0,9999.0,0.0,0.0,1.0,0.0,1.0,0.0,0.6931471805599453,0.0,0.0
1.0,0.0,0.0,0.0,40.68518,-73.99709,0.28437419106791934,0.0,0.0,0.0,1.0,0.0,3.0,0.0,2.0794415416798357,0.0,9999.0,0.0,0.0,1.0,0.0,1.0,0.0,0.6931471805599453,0.03561643835616438,2.6390573296152584
0.0,1.0,0.0,0.0,40.72354,-73.98295,0.1707101015235527,0.0,0.0,0.0,1.0,0.0,3.0,0.0,1.3862943611198906,3.4339872044851463,21.0,6.0,0.2468600779315258,1.0,0.0,1.0,0.0,0.6931471805599453,0.6794520547945205,5.517452896464707
1.0,0.0,0.0,0.0,40.72019,-73.94648,0.1862399807268525,0.0,0.0,1.0,1.0,0.0,3.0,0.0,1.3862943611198906,0.6931471805599453,15.0,6.0,0.6931471805599453,1.0,0.0,1.0,0.0,0.6931471805599453,0.9616438356164384,5.863631175598097
0.0,0.0,0.0,0.0,40.84631,-73.91641,0.2147945990765283,0.0,1.0,0.0,1.0,0.0,3.0,1.0,0.6931471805599453,1.3862943611198906,3.0,7.0,1.3862943611198906,1.0,0.0,1.0,0.0,0.6931471805599453,0.1780821917808219,4.189654742026425
0.0,1.0,0.0,0.0,40.71106,-73.99576,0.21137300798974276,0.0,0.0,0.0,1.0,0.0,3.0,1.0,0.6931471805599453,0.0,9999.0,0.0,0.0,1.0,0.0,1.0,0.0,0.6931471805599453,0.0,0.0
0.0,1.0,0.0,0.0,40.82101,-73.94065,0.12536793053169545,0.0,0.0,0.0,1.0,0.0,3.0,0.0,1.6094379124341003,1.3862943611198906,461.0,4.0,0.16551443847757338,1.0,0.0,1.0,0.0,0.6931471805599453,0.0,0.0
0.0,0.0,1.0,0.0,40.67289,-73.76699,0.542757825115292,0.0,0.0,0.0,1.0,0.0,3.0,1.0,0.6931471805599453,1.6094379124341003,7.0,7.0,1.6094379124341003,1.0,0.0,1.0,0.0,0.6931471805599453,0.2136986301369863,4.3694478524670215
1.0,0.0,0.0,0.0,40.61225,-73.9815,0.488403261983219,0.0,0.0,0.0,0.0,1.0,2.0,0.0,2.0794415416798357,2.5649493574615367,27.0,6.0,1.7047480922384253,0.0,0.0,0.0,0.0,1.0986122886681098,0.1589041095890411,4.07753744390572
0.0,1.0,0.0,0.0,40.74303,-73.99797,0.12680496986122192,0.0,0.0,0.0,1.0,0.0,3.0,0.0,1.0986122886681098,0.6931471805599453,1131.0,6.0,0.0295588022415444,1.0,0.0,1.0,0.0,0.6931471805599453,0.0,0.0
0.0,1.0,0.0,0.0,40.70512,-74.01097,0.23773505408676665,0.0,0.0,0.0,1.0,0.0,3.0,1.0,0.6931471805599453,0.6931471805599453,2.0,7.0,0.6931471805599453,1.0,0.0,1.0,0.0,0.6931471805599453,0.043835616438356165,2.833213344056216
0.0,0.0,1.0,0.0,40.67196,-73.77821,0.5247026001141222,0.0,0.0,0.0,1.0,0.0,3.0,1.0,0.6931471805599453,4.0943445622221,12.0,6.0,2.151762203259462,0.0,0.0,0.0,0.0,1.0986122886681098,0.7863013698630137,5.662960480135946
0.0,1.0,0.0,1.0,40.74716,-73.98454,0.1050875134411963,0.0,0.0,0.0,1.0,0.0,3.0,0.0,3.4011973816621555,0.6931471805599453,37.0,6.0,0.5822156198526637,0.0,1.0,0.0,1.0,4.574710978503383,0.9095890410958904,5.808142489980444
0.0,0.0,1.0,0.0,40.7167,-73.73473,0.5458112282520455,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.3862943611198906,2.1972245773362196,11.0,6.0,0.4762341789963716,1.0,0.0,1.0,0.0,0.6931471805599453,0.10410958904109589,3.6635616461296463
1.0,0.0,0.0,0.0,40.66153,-73.96241,0.347124725304956,0.0,0.0,0.0,1.0,0.0,3.0,0.0,1.791759469228055,0.0,9999.0,0.0,0.0,1.0,0.0,1.0,0.0,0.6931471805599453,0.0,0.0
1.0,0.0,0.0,0.0,40.69582,-73.9095,0.2819246829309308,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.6931471805599453,0.0,9999.0,0.0,0.0,1.0,0.0,1.0,0.0,0.6931471805599453,0.9972602739726028,5.8998973535824915
1.0,0.0,0.0,0.0,40.68313,-73.92833,0.2994254616533651,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.6931471805599453,1.791759469228055,17.0,6.0,0.6151856390902334,0.0,0.0,0.0,0.0,1.0986122886681098,0.3041095890410959,4.718498871295094
0.0,1.0,0.0,0.0,40.79896,-73.95995,0.04966433936331942,0.0,0.0,0.0,0.0,1.0,2.0,0.0,3.4339872044851463,0.0,9999.0,0.0,0.0,0.0,1.0,0.0,1.0,3.4965075614664802,0.8684931506849315,5.762051382780177
0.0,1.0,0.0,0.0,40.73691,-74.00013,0.14462795614814553,0.0,0.0,0.0,1.0,0.0,3.0,0.0,2.70805020110221,2.9444389791664403,14.0,6.0,0.262364264467491,1.0,0.0,1.0,0.0,0.6931471805599453,0.13150684931506848,3.8918202981106265
0.0,1.0,0.0,0.0,40.77697,-73.95272,0.041851216757936946,0.0,0.0,0.0,1.0,0.0,3.0,0.0,1.3862943611198906,1.0986122886681098,15.0,6.0,1.0986122886681098,1.0,0.0,1.0,0.0,0.6931471805599453,0.1917808219178082,4.2626798770413155
0.0,1.0,0.0,0.0,40.72037,-73.98701,0.181151110749094,0.0,0.0,0.0,1.0,0.0,3.0,0.0,1.3862943611198906,2.995732273553991,9.0,6.0,0.5481214085096876,1.0,0.0,1.0,0.0,0.6931471805599453,0.09315068493150686,3.5553480614894135
0.0,1.0,0.0,0.0,40.72018,-74.00981,0.19698583304073367,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.6931471805599453,2.9444389791664403,16.0,6.0,0.3220834991691133,1.0,0.0,1.0,0.0,0.6931471805599453,0.08493150684931507,3.4657359027997265
1.0,0.0,0.0,0.0,40.68592,-73.9398,0.28490294978449826,0.0,0.0,0.0,1.0,0.0,3.0,0.0,1.3862943611198906,1.3862943611198906,953.0,11.0,0.07696104113612832,1.0,0.0,1.0,0.0,0.6931471805599453,0.0,0.0
0.0,1.0,0.0,0.0,40.73523,-74.00607,0.15480300662585655,0.0,0.0,0.0,1.0,0.0,3.0,0.0,1.0986122886681098,1.0986122886681098,1338.0,11.0,0.039220713153281295,1.0,0.0,1.0,0.0,0.6931471805599453,0.0,0.0
1.0,0.0,0.0,0.0,40.6938,-73.9091,0.28744790921668256,0.0,0.0,0.0,0.0,1.0,2.0,0.0,2.772588722239781,0.0,9999.0,0.0,0.0,1.0,0.0,1.0,0.0,0.6931471805599453,0.9698630136986301,5.872117789475416
0.0,1.0,0.0,0.0,40.72123,-73.99513,0.18289419847001098,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.6931471805599453,0.6931471805599453,1452.0,7.0,0.019802627296179712,1.0,0.0,1.0,0.0,0.6931471805599453,0.0,0.0
0.0,1.0,0.0,0.0,40.78891,-73.94399,0.05942214994510096,0.0,0.0,0.0,1.0,0.0,3.0,0.0,1.3862943611198906,1.0986122886681098,14.0,6.0,1.0986122886681098,1.0,0.0,1.0,0.0,0.6931471805599453,0.030136986301369864,2.4849066497880004
0.0,1.0,0.0,0.0,40.74851,-73.97796,0.09830307120289053,0.0,0.0,0.0,1.0,0.0,3.0,0.0,3.4339872044851463,2.302585092994046,246.0,11.0,0.10436001532424277,0.0,0.0,0.0,0.0,1.9459101490553132,0.8575342465753425,5.749392985908253
0.0,1.0,0.0,0.0,40.77139,-73.95766,0.04267471355347838,0.0,0.0,0.0,1.0,0.0,3.0,1.0,0.6931471805599453,1.3862943611198906,1240.0,2.0,0.06765864847381481,1.0,0.0,1.0,0.0,0.6931471805599453,0.0,0.0
1.0,0.0,0.0,0.0,40.72388,-73.9404,0.18054141246838987,0.0,0.0,1.0,1.0,0.0,3.0,0.0,1.3862943611198906,0.0,9999.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0986122886681098,0.9972602739726028,5.8998973535824915
0.0,1.0,0.0,0.0,40.76342,-73.98865,0.06601483622458484,0.0,0.0,0.0,0.0,1.0,2.0,0.0,2.0794415416798357,3.1780538303479458,37.0,6.0,0.35767444427181594,1.0,0.0,1.0,0.0,0.6931471805599453,0.2410958904109589,4.48863636973214
0.0,1.0,0.0,0.0,40.72909,-73.98986,0.15811655780906397,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.6931471805599453,4.3694478524670215,6.0,7.0,1.7561322915849038,1.0,0.0,1.0,0.0,0.6931471805599453,0.0136986301369863,1.791759469228055
0.0,1.0,0.0,0.0,40.70706,-74.01036,0.23206998095799394,0.0,0.0,0.0,1.0,0.0,3.0,0.0,1.0986122886681098,2.0794415416798357,56.0,5.0,0.9745596399981308,0.0,1.0,0.0,1.0,5.793013608384144,0.947945205479452,5.849324779946859
1.0,0.0,0.0,0.0,40.65625,-73.9218,0.37725122903761604,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.6931471805599453,4.356708826689592,7.0,7.0,2.0794415416798357,0.0,0.0,0.0,0.0,1.6094379124341003,0.9452054794520548,5.846438775057725
0.0,1.0,0.0,0.0,40.70587,-74.01534,0.23934259943158873,0.0,0.0,0.0,1.0,0.0,3.0,0.0,1.0986122886681098,4.1588830833596715,50.0,5.0,0.5596157879354227,1.0,0.0,1.0,0.0,0.6931471805599453,0.21643835616438356,4.382026634673881
0.0,1.0,0.0,0.0,40.715,-74.0094,0.21019699950032095,0.0,0.0,0.0,1.0,0.0,3.0,1.0,0.6931471805599453,2.1972245773362196,1282.0,1.0,0.1484200051182733,1.0,0.0,1.0,0.0,0.6931471805599453,0.0,0.0
0.0,1.0,0.0,0.0,40.7622,-73.99625,0.07897561913617406,0.0,0.0,0.0,1.0,0.0,3.0,0.0,1.3862943611198906,1.791759469228055,3.0,7.0,1.791759469228055,1.0,0.0,1.0,0.0,0.6931471805599453,0.0,0.0
1.0,0.0,0.0,0.0,40.68536,-73.94358,0.2846314980055799,0.0,0.0,0.0,1.0,0.0,3.0,0.0,1.0986122886681098,4.330733340286331,25.0,6.0,1.208960345836975,1.0,0.0,1.0,0.0,0.6931471805599453,0.6493150684931507,5.472270673671475
1.0,0.0,0.0,0.0,40.67803,-73.92663,0.31447596221927704,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0986122886681098,4.3694478524670215,8.0,6.0,1.1631508098056809,0.0,0.0,0.0,0.0,1.3862943611198906,0.22465753424657534,4.418840607796598
1.0,0.0,0.0,0.0,40.68084,-73.94779,0.2956171164544928,0.0,0.0,0.0,1.0,0.0,3.0,0.0,1.0986122886681098,5.560681631015528,8.0,6.0,1.691939133945844,1.0,0.0,1.0,0.0,0.6931471805599453,0.7808219178082192,5.655991810819852
0.0,1.0,0.0,0.0,40.85117,-73.94065,0.20416287105762645,0.0,1.0,0.0,0.0,1.0,2.0,1.0,0.6931471805599453,3.1354942159291497,2.0,7.0,1.8578592709325787,1.0,0.0,1.0,0.0,0.6931471805599453,0.06575342465753424,3.2188758248682006
0.0,1.0,0.0,0.0,40.76142,-73.96493,0.061681862631473586,0.0,0.0,0.0,1.0,0.0,3.0,1.0,0.6931471805599453,0.6931471805599453,113.0,3.0,0.23111172096338664,1.0,0.0,1.0,0.0,0.6931471805599453,0.0136986301369863,1.791759469228055
1.0,0.0,0.0,0.0,40.69367,-73.96424,0.25489903285792503,0.0,0.0,0.0,1.0,0.0,3.0,0.0,3.367295829986474,0.0,9999.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6094379124341003,0.3780821917808219,4.9344739331306915
0.0,0.0,1.0,0.0,40.7686,-73.9201,0.11652943997708187,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.6931471805599453,4.276666119016055,307.0,9.0,0.7178397931503169,1.0,0.0,1.0,0.0,0.6931471805599453,0.0,0.0
1.0,0.0,0.0,0.0,40.6883,-73.95375,0.27248089178727497,0.0,0.0,0.0,1.0,0.0,3.0,0.0,1.3862943611198906,5.099866427824199,19.0,6.0,1.085189268335969,0.0,0.0,0.0,0.0,1.0986122886681098,0.5972602739726027,5.389071729816501
0.0,0.0,1.0,0.0,40.70676,-73.91107,0.25293278441077016,0.0,0.0,0.0,1.0,0.0,3.0,0.0,1.0986122886681098,3.713572066704308,14.0,6.0,1.5107219394949425,0.0,0.0,0.0,0.0,1.0986122886681098,0.28493150684931506,4.653960350157523
1.0,0.0,0.0,0.0,40.70667,-73.96524,0.21756358144242194,0.0,0.0,1.0,1.0,0.0,3.0,0.0,1.0986122886681098,4.465908118654584,53.0,5.0,0.636576829071551,0.0,0.0,0.0,0.0,1.0986122886681098,0.0410958904109589,2.772588722239781
0.0,1.0,0.0,0.0,40.81876,-73.9536,0.1071929122239456,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.6931471805599453,0.0,9999.0,0.0,0.0,1.0,0.0,1.0,0.0,0.6931471805599453,0.0,0.0
1.0,0.0,0.0,0.0,40.71571,-73.95813,0.19333740498828977,0.0,0.0,1.0,0.0,1.0,2.0,1.0,0.6931471805599453,4.7535901911063645,48.0,5.0,0.9669838461896731,0.0,0.0,0.0,0.0,1.3862943611198906,0.9835616438356164,5.886104031450156
0.0,1.0,0.0,0.0,40.71867,-73.99709,0.1911456954734824,0.0,0.0,0.0,1.0,0.0,3.0,0.0,1.791759469228055,0.0,9999.0,0.0,0.0,1.0,0.0,1.0,0.0,0.6931471805599453,0.1232876712328767,3.828641396489095
1.0,0.0,0.0,0.0,40.67791,-73.92879,0.31340054190272393,0.0,0.0,0.0,1.0,0.0,3.0,0.0,3.4339872044851463,3.7612001156935624,59.0,5.0,1.3635373739972745,0.0,0.0,0.0,0.0,1.0986122886681098,0.38082191780821917,4.941642422609304
0.0,1.0,0.0,0.0,40.81513,-73.95685,0.09502057762086234,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.791759469228055,0.0,9999.0,0.0,0.0,1.0,0.0,1.0,0.0,0.6931471805599453,0.0,0.0
1.0,0.0,0.0,0.0,40.71784,-73.95521,0.18835208347592133,0.0,0.0,1.0,1.0,0.0,3.0,1.0,0.6931471805599453,1.791759469228055,1299.0,12.0,0.07696104113612832,1.0,0.0,1.0,0.0,0.6931471805599453,0.0,0.0
0.0,1.0,0.0,0.0,40.71136,-73.99391,0.20956722586135265,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.3862943611198906,0.6931471805599453,283.0,9.0,0.10436001532424277,1.0,0.0,1.0,0.0,0.6931471805599453,0.958904109589041,5.860786223465865
0.0,0.0,1.0,0.0,40.70359,-73.74859,0.5326481671159752,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0986122886681098,2.70805020110221,72.0,4.0,1.3110318766193438,0.0,0.0,0.0,0.0,1.6094379124341003,0.01643835616438356,1.9459101490553132
0.0,1.0,0.0,0.0,40.82625,-73.94859,0.13114053075528245,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.6094379124341003,2.0794415416798357,19.0,6.0,1.0402767116551463,1.0,0.0,1.0,0.0,0.6931471805599453,0.14794520547945206,4.007333185232471
0.0,0.0,1.0,0.0,40.76257,-73.92162,0.12074228424920012,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.6931471805599453,2.5649493574615367,56.0,5.0,1.6174060820832772,1.0,0.0,1.0,0.0,0.6931471805599453,0.28493150684931506,4.653960350157523
0.0,1.0,0.0,0.0,40.82652,-73.95304,0.1286284443093305,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.6931471805599453,5.0238805208462765,39.0,5.0,1.4279160358107101,1.0,0.0,1.0,0.0,0.6931471805599453,0.0,0.0
1.0,0.0,0.0,0.0,40.69134,-73.93288,0.2739906680218546,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.6931471805599453,1.0986122886681098,2.0,7.0,1.0986122886681098,0.0,0.0,0.0,0.0,1.3862943611198906,0.38082191780821917,4.941642422609304
0.0,0.0,0.0,0.0,40.80994,-73.93061,0.11502569899611481,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6931471805599453,3.4011973816621555,42.0,5.0,1.4085449700547104,0.0,0.0,0.0,0.0,2.0794415416798357,0.24383561643835616,4.499809670330265
0.0,0.0,1.0,0.0,40.7488,-73.90362,0.1747027808362461,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.6931471805599453,2.5649493574615367,154.0,2.0,0.8241754429663494,1.0,0.0,1.0,0.0,0.6931471805599453,0.0,0.0
0.0,1.0,0.0,0.0,40.70934,-74.01001,0.22570937631577406,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.3862943611198906,3.5553480614894135,16.0,6.0,1.275362800412609,1.0,0.0,1.0,0.0,0.6931471805599453,0.2273972602739726,4.430816798843313
0.0,0.0,1.0,0.0,40.75982,-73.93138,0.10727711632782064,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0986122886681098,2.3978952727983707,51.0,5.0,0.41871033485818504,1.0,0.0,1.0,0.0,0.6931471805599453,0.0,0.0
0.0,1.0,0.0,0.0,40.83373,-73.94182,0.15659532105457505,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.6931471805599453,2.9444389791664403,36.0,6.0,0.8671004876833833,0.0,0.0,0.0,0.0,1.9459101490553132,0.2465753424657534,4.51085950651685
1.0,0.0,0.0,0.0,40.62066,-73.95378,0.4653162694045409,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0986122886681098,4.04305126783455,43.0,5.0,1.0402767116551463,0.0,0.0,0.0,0.0,1.0986122886681098,0.11506849315068493,3.7612001156935624
0.0,1.0,0.0,0.0,40.77883,-73.9825,0.025467310154040943,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.3862943611198906,0.0,9999.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0986122886681098,0.2410958904109589,4.48863636973214
0.0,1.0,0.0,0.0,40.74206,-73.98014,0.11730612174689933,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.791759469228055,2.4849066497880004,403.0,5.0,0.20701416938432615,1.0,0.0,1.0,0.0,0.6931471805599453,0.0,0.0
0.0,1.0,0.0,1.0,40.76601,-73.97789,0.04915618960706176,0.0,0.0,0.0,1.0,0.0,3.0,0.0,3.4339872044851463,0.6931471805599453,785.0,5.0,0.039220713153281295,0.0,1.0,0.0,1.0,4.574710978503383,0.9095890410958904,5.808142489980444
0.0,1.0,0.0,0.0,40.76144,-73.99827,0.08355570050089203,0.0,0.0,0.0,1.0,0.0,3.0,0.0,3.4339872044851463,0.0,9999.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3862943611198906,0.0,0.0
0.0,1.0,0.0,0.0,40.76037,-73.99744,0.08461276594102754,0.0,0.0,0.0,1.0,0.0,3.0,0.0,3.4011973816621555,0.6931471805599453,28.0,6.0,0.6931471805599453,0.0,1.0,0.0,1.0,5.793013608384144,0.9095890410958904,5.808142489980444
0.0,1.0,0.0,0.0,40.80518,-73.95099,0.07506870869686716,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.6931471805599453,0.6931471805599453,1313.0,12.0,0.019802627296179712,0.0,0.0,0.0,0.0,1.791759469228055,0.0,0.0
0.0,1.0,0.0,0.0,40.74349,-73.97577,0.11204813228119691,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.791759469228055,0.0,9999.0,0.0,0.0,1.0,0.0,1.0,0.0,0.6931471805599453,0.0,0.0
1.0,0.0,0.0,0.0,40.70712,-73.94013,0.22610616883306514,0.0,0.0,1.0,0.0,1.0,2.0,0.0,1.6094379124341003,3.4339872044851463,86.0,4.0,0.29266961396282,1.0,0.0,1.0,0.0,0.6931471805599453,0.38082191780821917,4.941642422609304
1.0,0.0,0.0,0.0,40.66724,-73.98039,0.33083036085799983,0.0,0.0,0.0,1.0,0.0,3.0,0.0,1.6094379124341003,1.0986122886681098,26.0,6.0,0.2776317365982795,1.0,0.0,1.0,0.0,0.6931471805599453,0.4767123287671233,5.1647859739235145
1.0,0.0,0.0,0.0,40.60985,-73.95927,0.49544935373143495,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.3862943611198906,2.9444389791664403,114.0,3.0,0.43178241642553783,0.0,0.0,0.0,0.0,1.3862943611198906,0.0027397260273972603,0.6931471805599453
0.0,1.0,0.0,0.0,40.7229,-73.98313,0.1725827228995608,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.791759469228055,0.0,9999.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0986122886681098,0.0,0.0
0.0,1.0,0.0,0.0,40.76016,-73.98929,0.07465709851261873,0.0,0.0,0.0,1.0,0.0,3.0,0.0,1.6094379124341003,1.791759469228055,1121.0,6.0,0.10436001532424277,1.0,0.0,1.0,0.0,0.6931471805599453,0.0,0.0
0.0,1.0,0.0,0.0,40.82238,-73.95476,0.11618596470546776,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0986122886681098,0.6931471805599453,15.0,6.0,0.6931471805599453,1.0,0.0,1.0,0.0,0.6931471805599453,0.2465753424657534,4.51085950651685
0.0,1.0,0.0,0.0,40.74263,-73.97639,0.11462712549670144,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.9459101490553132,1.3862943611198906,38.0,5.0,0.832909122935104,1.0,0.0,1.0,0.0,0.6931471805599453,0.0,0.0
0.0,1.0,0.0,0.0,40.79032,-73.94523,0.05810614030636119,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.6931471805599453,1.3862943611198906,1776.0,8.0,0.048790164169432,1.0,0.0,1.0,0.0,0.6931471805599453,0.0,0.0
0.0,1.0,0.0,0.0,40.70793,-74.01043,0.2298036606143261,0.0,0.0,0.0,1.0,0.0,3.0,0.0,1.0986122886681098,2.4849066497880004,14.0,6.0,1.7083778602890038,0.0,1.0,0.0,1.0,5.793013608384144,0.9342465753424658,5.834810737062605
0.0,1.0,0.0,0.0,40.73011,-74.00198,0.1640331725593397,0.0,0.0,0.0,1.0,0.0,3.0,0.0,1.0986122886681098,1.9459101490553132,1.0,7.0,0.4637340162321401,1.0,0.0,1.0,0.0,0.6931471805599453,0.0,0.0
1.0,0.0,0.0,0.0,40.70782,-73.95462,0.21686839819142983,0.0,0.0,1.0,0.0,1.0,2.0,1.0,0.6931471805599453,1.0986122886681098,1323.0,11.0,0.048790164169432,1.0,0.0,1.0,0.0,0.6931471805599453,0.0,0.0
1.0,0.0,0.0,0.0,40.70878,-73.96622,0.21140633149733992,0.0,0.0,1.0,1.0,0.0,3.0,0.0,3.4339872044851463,0.6931471805599453,199.0,12.0,0.1397619423751587,0.0,0.0,0.0,0.0,2.0794415416798357,0.2958904109589041,4.6913478822291435
1.0,0.0,0.0,0.0,40.68775,-73.95997,0.27251324740248395,0.0,0.0,0.0,1.0,0.0,3.0,0.0,1.6094379124341003,2.1972245773362196,631.0,10.0,0.262364264467491,1.0,0.0,1.0,0.0,0.6931471805599453,0.0,0.0
